time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
4.675000e-10,3.761861e-07,3.761861e-07,-4.362079e-06,1.740602e-05,1.740602e-05,-5.600365e-06,2.092991e-07,-4.641448e-06
4.677500e-10,-2.214650e-07,-2.214650e-07,-4.796025e-06,2.251926e-05,2.251926e-05,6.511073e-06,4.818003e-06,1.563987e-06
4.680000e-10,-6.907629e-07,-6.907629e-07,-3.688900e-06,2.093442e-05,2.093442e-05,1.551448e-05,8.120357e-06,7.209145e-06
4.682500e-10,-9.067424e-07,-9.067424e-07,-1.529272e-06,1.363603e-05,1.363603e-05,1.904309e-05,9.342490e-06,1.078071e-05
4.685000e-10,-8.320826e-07,-8.320826e-07,9.106722e-07,3.148990e-06,3.148990e-06,1.660174e-05,8.336033e-06,1.138331e-05
4.687500e-10,-5.190434e-07,-5.190434e-07,2.844226e-06,-7.293447e-06,-7.293447e-06,9.513358e-06,5.586187e-06,8.960448e-06
4.690000e-10,-8.474300e-08,-8.474300e-08,3.717809e-06,-1.471141e-05,-1.471141e-05,3.474014e-07,2.047011e-06,4.280860e-06
4.692500e-10,3.301216e-07,3.301216e-07,3.360401e-06,-1.721498e-05,-1.721498e-05,-7.958012e-06,-1.145858e-06,-1.298065e-06
4.695000e-10,6.052058e-07,6.052058e-07,1.998359e-06,-1.449034e-05,-1.449034e-05,-1.301305e-05,-2.995173e-06,-6.222620e-06
4.697500e-10,6.738793e-07,6.738793e-07,1.461259e-07,-7.792026e-06,-7.792026e-06,-1.365486e-05,-2.903747e-06,-9.181535e-06
4.700000e-10,5.372872e-07,5.372872e-07,-1.580042e-06,5.500588e-07,5.500588e-07,-1.018362e-05,-8.019638e-07,-9.465019e-06
4.702500e-10,2.569640e-07,2.569640e-07,-2.660896e-06,7.927156e-06,7.927156e-06,-4.112123e-06,2.897382e-06,-7.139149e-06
4.705000e-10,-6.959644e-08,-6.959644e-08,-2.824393e-06,1.226709e-05,1.226709e-05,2.438705e-06,7.486926e-06,-2.988960e-06
4.707500e-10,-3.414329e-07,-3.414329e-07,-2.106180e-06,1.260184e-05,1.260184e-05,7.459498e-06,1.220593e-05,1.741839e-06
4.710000e-10,-4.842344e-07,-4.842344e-07,-8.097154e-07,9.238854e-06,9.238854e-06,9.645578e-06,1.648019e-05,5.725785e-06
4.712500e-10,-4.694462e-07,-4.694462e-07,6.127617e-07,3.536946e-06,3.536946e-06,8.700870e-06,2.018092e-05,7.925835e-06
4.715000e-10,-3.178884e-07,-3.178884e-07,1.713982e-06,-2.597303e-06,-2.597303e-06,5.302298e-06,2.376522e-05,7.864005e-06
4.717500e-10,-8.845387e-08,-8.845387e-08,2.188652e-06,-7.320072e-06,-7.320072e-06,7.779316e-07,2.824479e-05,5.718118e-06
4.720000e-10,1.432149e-07,1.432149e-07,1.952766e-06,-9.387279e-06,-9.387279e-06,-3.373583e-06,3.476109e-05,2.231645e-06
4.722500e-10,3.087383e-07,3.087383e-07,1.146938e-06,-8.468467e-06,-8.468467e-06,-5.959620e-06,4.393020e-05,-1.527333e-06
4.725000e-10,3.663528e-07,3.663528e-07,7.103065e-08,-5.157842e-06,-5.157842e-06,-6.418066e-06,5.653264e-05,-4.481747e-06
4.727500e-10,3.103990e-07,3.103990e-07,-9.227134e-07,-7.008700e-07,-7.008700e-07,-4.904991e-06,7.408826e-05,-5.843380e-06
4.730000e-10,1.691900e-07,1.691900e-07,-1.541555e-06,3.452454e-06,3.452454e-06,-2.148688e-06,9.884773e-05,-5.309570e-06
4.732500e-10,-6.885881e-09,-6.885881e-09,-1.635050e-06,6.108163e-06,6.108163e-06,8.514047e-07,1.323896e-04,-3.110001e-06
4.735000e-10,-1.624965e-07,-1.624965e-07,-1.226612e-06,6.656733e-06,6.656733e-06,3.165566e-06,1.703102e-04,9.566535e-08
4.737500e-10,-2.541380e-07,-2.541380e-07,-4.891826e-07,5.185386e-06,5.185386e-06,4.205212e-06,2.048283e-04,3.434169e-06
4.740000e-10,-2.616575e-07,-2.616575e-07,3.221846e-07,2.369163e-06,2.369163e-06,3.853008e-06,2.364059e-04,6.084001e-06
4.742500e-10,-1.916976e-07,-1.916976e-07,9.559154e-07,-7.985346e-07,-7.985346e-07,2.431595e-06,2.719630e-04,7.502618e-06
4.745000e-10,-7.291307e-08,-7.291307e-08,1.239608e-06,-3.337662e-06,-3.337662e-06,5.417650e-07,3.237791e-04,7.562942e-06
4.747500e-10,5.476274e-08,5.476274e-08,1.123790e-06,-4.571315e-06,-4.571315e-06,-1.162658e-06,4.065597e-04,6.568888e-06
4.750000e-10,1.530174e-07,1.530174e-07,6.839461e-07,-4.292149e-06,-4.292149e-06,-2.183920e-06,5.186752e-04,5.144311e-06
4.752500e-10,1.962106e-07,1.962106e-07,8.479210e-08,-2.768478e-06,-2.768478e-06,-2.309591e-06,6.060078e-04,4.017213e-06
4.755000e-10,1.775340e-07,1.775340e-07,-4.783729e-07,-6.057378e-07,-6.057378e-07,-1.632869e-06,5.941563e-04,3.806348e-06
4.757500e-10,1.089971e-07,1.089971e-07,-8.412715e-07,1.477437e-06,1.477437e-06,-4.743616e-07,4.869004e-04,4.907854e-06
4.760000e-10,1.590710e-08,1.590710e-08,-9.165195e-07,2.879174e-06,2.879174e-06,7.542422e-07,3.443592e-04,7.437763e-06
4.762500e-10,-7.195105e-08,-7.195105e-08,-7.116970e-07,3.279499e-06,3.279499e-06,1.693705e-06,2.414151e-04,1.129016e-05
4.765000e-10,-1.294966e-07,-1.294966e-07,-3.170869e-07,2.699363e-06,2.699363e-06,2.142839e-06,2.411913e-04,1.627486e-05
4.767500e-10,-1.431739e-07,-1.431739e-07,1.300662e-07,1.449861e-06,1.449861e-06,2.098020e-06,3.545705e-04,2.212800e-05
4.770000e-10,-1.136723e-07,-1.136723e-07,4.915347e-07,8.435451e-10,8.435451e-10,1.721162e-06,4.967769e-04,2.820259e-05
4.772500e-10,-5.419407e-08,-5.419407e-08,6.693935e-07,-1.180411e-06,-1.180411e-06,1.259743e-06,5.519058e-04,3.362437e-05
4.775000e-10,1.474272e-08,1.474272e-08,6.307548e-07,-1.767961e-06,-1.767961e-06,9.534442e-07,4.878000e-04,3.794246e-05
4.777500e-10,7.207399e-08,7.207399e-08,4.104179e-07,-1.656410e-06,-1.656410e-06,9.540139e-07,3.302020e-04,4.103579e-05
4.780000e-10,1.023849e-07,1.023849e-07,9.313301e-08,-9.632328e-07,-9.632328e-07,1.287138e-06,1.358606e-04,4.310428e-05
4.782500e-10,9.978676e-08,9.978676e-08,-2.169668e-07,3.666737e-08,3.666737e-08,1.863595e-06,-2.990889e-05,4.476660e-05
4.785000e-10,6.859727e-08,6.859727e-08,-4.292822e-07,1.015298e-06,1.015298e-06,2.528657e-06,-1.239425e-04,4.704505e-05
4.787500e-10,2.097589e-08,2.097589e-08,-4.920173e-07,1.698289e-06,1.698289e-06,3.129421e-06,-1.364352e-04,5.130726e-05
4.790000e-10,-2.746467e-08,-2.746467e-08,-4.031733e-07,1.941576e-06,1.941576e-06,3.576679e-06,-8.007499e-05,5.919079e-05
4.792500e-10,-6.257150e-08,-6.257150e-08,-2.055951e-07,1.758572e-06,1.758572e-06,3.880521e-06,1.770645e-05,7.229556e-05
4.795000e-10,-7.560232e-08,-7.560232e-08,3.068331e-08,1.294791e-06,1.294791e-06,4.145778e-06,1.201097e-04,9.128604e-05
4.797500e-10,-6.517104e-08,-6.517104e-08,2.321330e-07,7.622536e-07,7.622536e-07,4.524477e-06,1.930370e-04,1.144009e-04
4.800000e-10,-3.684303e-08,-3.684303e-08,3.437599e-07,3.606550e-07,3.606550e-07,5.152414e-06,2.156306e-04,1.378052e-04
4.802500e-10,-7.567426e-10,-7.567426e-10,3.431502e-07,2.152860e-07,2.152860e-07,6.108979e-06,1.854054e-04,1.592630e-04
4.805000e-10,3.181942e-08,3.181942e-08,2.433120e-07,3.442769e-07,3.442769e-07,7.397480e-06,1.168540e-04,1.801012e-04
4.807500e-10,5.187693e-08,5.187693e-08,8.478366e-08,6.624269e-07,6.624269e-07,8.957652e-06,3.421394e-05,2.051276e-04
4.810000e-10,5.502548e-08,5.502548e-08,-7.941942e-08,1.019495e-06,1.019495e-06,1.072076e-05,-3.799784e-05,2.423164e-04
4.812500e-10,4.224995e-08,4.224995e-08,-2.007637e-07,1.257229e-06,1.257229e-06,1.268600e-05,-8.246529e-05,3.011956e-04
4.815000e-10,1.902474e-08,1.902474e-08,-2.488686e-07,1.265908e-06,1.265908e-06,1.496781e-05,-9.152931e-05,3.864404e-04
4.817500e-10,-6.773997e-09,-6.773997e-09,-2.182664e-07,1.022194e-06,1.022194e-06,1.771331e-05,-6.665154e-05,4.793035e-04
4.820000e-10,-2.741807e-08,-2.741807e-08,-1.270820e-07,5.956143e-07,5.956143e-07,2.089636e-05,-1.794966e-05,5.226810e-04
4.822500e-10,-3.754745e-08,-3.754745e-08,-8.967220e-09,1.230810e-07,1.230810e-07,2.436962e-05,3.786407e-05,4.718304e-04
4.825000e-10,-3.545359e-08,-3.545359e-08,9.854881e-08,-2.381042e-07,-2.381042e-07,2.804992e-05,8.287074e-05,3.444430e-04
4.827500e-10,-2.315875e-08,-2.315875e-08,1.654596e-07,-3.632922e-07,-3.632922e-07,3.190600e-05,1.040748e-04,1.931718e-04
4.830000e-10,-5.403914e-09,-5.403914e-09,1.771269e-07,-2.027356e-07,-2.027356e-07,3.602179e-05,9.706214e-05,7.552403e-05
4.832500e-10,1.203754e-08,1.203754e-08,1.367083e-07,2.006274e-07,2.006274e-07,4.071288e-05,6.614913e-05,3.327399e-05
4.835000e-10,2.415395e-08,2.415395e-08,6.211192e-08,7.235686e-07,7.235686e-07,4.660805e-05,2.192585e-05,7.992494e-05
4.837500e-10,2.806327e-08,2.806327e-08,-2.097219e-08,1.200621e-06,1.200621e-06,5.459953e-05,-2.235084e-05,2.024381e-04
4.840000e-10,2.360489e-08,2.360489e-08,-8.746245e-08,1.475527e-06,1.475527e-06,6.532814e-05,-5.438247e-05,3.653753e-04
4.842500e-10,1.307078e-08,1.307078e-08,-1.200875e-07,1.450531e-06,1.450531e-06,7.793926e-05,-6.585931e-05,5.064004e-04
4.845000e-10,2.522477e-10,2.522477e-10,-1.134539e-07,1.118389e-06,1.118389e-06,8.955541e-05,-5.468942e-05,5.501780e-04
4.847500e-10,-1.084202e-08,-1.084202e-08,-7.418039e-08,5.668117e-07,5.668117e-07,9.741517e-05,-2.578474e-05,4.643720e-04
4.850000e-10,-1.718426e-08,-1.718426e-08,-1.753845e-08,-4.668834e-08,-4.668834e-08,1.004406e-04,1.052136e-05,2.816876e-04
4.852500e-10,-1.750095e-08,-1.750095e-08,3.800476e-08,-5.420956e-07,-5.420956e-07,9.892218e-05,4.219946e-05,6.853332e-05
4.855000e-10,-1.244227e-08,-1.244227e-08,7.650612e-08,-7.716864e-07,-7.716864e-07,9.410110e-05,5.970432e-05,-1.081340e-04
4.857500e-10,-4.165847e-09,-4.165847e-09,8.884552e-08,-6.652988e-07,-6.652988e-07,8.769375e-05,5.881057e-05,-2.033786e-04
4.860000e-10,4.476670e-09,4.476670e-09,7.453716e-08,-2.520303e-07,-2.520303e-07,8.155526e-05,4.129670e-05,-2.037794e-04
4.862500e-10,1.086571e-08,1.086571e-08,4.083599e-08,3.481476e-07,3.481476e-07,7.766767e-05,1.370653e-05,-1.245747e-04
4.865000e-10,1.336601e-08,1.336601e-08,-2.733106e-10,9.600573e-07,9.600573e-07,7.815347e-05,-1.502895e-05,-6.352765e-07
4.867500e-10,1.170111e-08,1.170111e-08,-3.608224e-08,1.405472e-06,1.405472e-06,8.517338e-05,-3.630127e-05,1.241913e-04
4.870000e-10,6.880355e-09,6.880355e-09,-5.689105e-08,1.556287e-06,1.556287e-06,1.010389e-04,-4.427079e-05,2.098979e-04
4.872500e-10,7.489783e-10,7.489783e-10,-5.843419e-08,1.372981e-06,1.372981e-06,1.288631e-04,-3.752347e-05,2.346881e-04
4.875000e-10,-4.663390e-09,-4.663390e-09,-4.246439e-08,9.170899e-07,9.170899e-07,1.734883e-04,-1.936014e-05,2.022724e-04
4.877500e-10,-7.778721e-09,-7.778721e-09,-1.555019e-08,3.342892e-07,3.342892e-07,2.417990e-04,3.539161e-06,1.367471e-04
4.880000e-10,-7.901266e-09,-7.901266e-09,1.335784e-08,-1.867613e-07,-1.867613e-07,3.394471e-04,2.358897e-05,6.960727e-05
4.882500e-10,-5.334170e-09,-5.334170e-09,3.575507e-08,-4.685945e-07,-4.685945e-07,4.564689e-04,3.487153e-05,2.567558e-05
4.885000e-10,-1.178867e-09,-1.178867e-09,4.595729e-08,-3.981583e-07,-3.981583e-07,5.425870e-04,3.483710e-05,1.458856e-05
4.887500e-10,3.089887e-09,3.089887e-09,4.240385e-08,3.987475e-08,3.987475e-08,5.319293e-04,2.467893e-05,3.070768e-05
4.890000e-10,6.121654e-09,6.121654e-09,2.764735e-08,7.636089e-07,7.636089e-07,4.222891e-04,8.509299e-06,5.953564e-05
4.892500e-10,7.101198e-09,7.101198e-09,7.183736e-09,1.620378e-06,1.620378e-06,2.651159e-04,-8.193634e-06,8.417040e-05
4.895000e-10,5.954568e-09,5.954568e-09,-1.241687e-08,2.434861e-06,2.434861e-06,1.277164e-04,-2.033336e-05,9.189021e-05
4.897500e-10,3.305695e-09,3.305695e-09,-2.547651e-08,3.066915e-06,3.066915e-06,7.031533e-05,-2.467625e-05,7.874209e-05
4.900000e-10,2.190817e-10,2.190817e-10,-2.871311e-08,3.459612e-06,3.459612e-06,1.240501e-04,-2.068696e-05,4.987225e-05
4.902500e-10,-2.173315e-09,-2.173315e-09,-2.191323e-08,3.656547e-06,3.656547e-06,2.780844e-04,-1.047359e-05,1.680528e-05
4.905000e-10,-3.036101e-09,-3.036101e-09,-7.678522e-09,3.765177e-06,3.765177e-06,4.707942e-04,2.123240e-06,-7.346940e-06
4.907500e-10,-2.073561e-09,-2.073561e-09,9.583124e-09,3.886055e-06,3.886055e-06,5.959277e-04,1.293573e-05,-1.376712e-05
4.910000e-10,4.151185e-10,4.151185e-10,2.506729e-08,4.094893e-06,4.094893e-06,5.786837e-04,1.883266e-05,-1.624609e-06
4.912500e-10,3.670891e-09,3.670891e-09,3.494957e-08,4.432414e-06,4.432414e-06,4.265387e-04,1.857780e-05,2.249741e-05
4.915000e-10,6.743603e-09,6.743603e-09,3.734961e-08,4.879370e-06,4.879370e-06,2.017258e-04,1.297263e-05,4.799406e-05
4.917500e-10,8.801991e-09,8.801991e-09,3.266092e-08,5.370578e-06,5.370578e-06,-1.809817e-05,4.354887e-06,6.444526e-05
4.920000e-10,9.385785e-09,9.385785e-09,2.321864e-08,5.832843e-06,5.832843e-06,-1.712047e-04,-4.292785e-06,6.522626e-05
4.922500e-10,8.525999e-09,8.525999e-09,1.246312e-08,6.229978e-06,6.229978e-06,-2.259316e-04,-1.031347e-05,4.947634e-05
4.925000e-10,6.705944e-09,6.705944e-09,3.882803e-09,6.605987e-06,6.605987e-06,-1.796847e-04,-1.214447e-05,2.212717e-05
4.927500e-10,4.686912e-09,4.686912e-09,5.447224e-11,7.107539e-06,7.107539e-06,-5.708914e-05,-9.681044e-06,-7.833045e-06
4.930000e-10,3.262761e-09,3.262761e-09,2.042078e-09,7.964203e-06,7.964203e-06,9.552415e-05,-4.155028e-06,-3.034408e-05
4.932500e-10,3.023878e-09,3.023878e-09,9.285189e-09,9.386743e-06,9.386743e-06,2.264103e-04,2.397423e-06,-3.790305e-05
4.935000e-10,4.197504e-09,4.197504e-09,1.993766e-08,1.129861e-05,1.129861e-05,2.977818e-04,7.868881e-06,-2.850437e-05
4.937500e-10,6.598347e-09,6.598347e-09,3.147669e-08,1.298527e-05,1.298527e-05,2.960493e-04,1.075147e-05,-6.210690e-06
4.940000e-10,9.694196e-09,9.694196e-09,4.138132e-08,1.324880e-05,1.324880e-05,2.318916e-04,1.053943e-05,2.081936e-05
4.942500e-10,1.275061e-08,1.275061e-08,4.766146e-08,1.092192e-05,1.092192e-05,1.325877e-04,7.771511e-06,4.354843e-05
4.945000e-10,1.498866e-08,1.498866e-08,4.904788e-08,5.040972e-06,5.040972e-06,2.926924e-05,3.746638e-06,5.506650e-05
4.947500e-10,1.571186e-08,1.571186e-08,4.486681e-08,-4.866451e-06,-4.866451e-06,-5.217144e-05,5.164450e-08,5.246984e-05
4.950000e-10,1.438674e-08,1.438674e-08,3.477336e-08,-1.811978e-05,-1.811978e-05,-9.514284e-05,-1.930104e-06,3.736691e-05
4.952500e-10,1.069517e-08,1.069517e-08,1.860323e-08,-3.211986e-05,-3.211986e-05,-9.455039e-05,-1.380820e-06,1.519146e-05
4.955000e-10,4.578444e-09,4.578444e-09,-3.513559e-09,-4.274853e-05,-4.274853e-05,-5.731765e-05,1.802219e-06,-6.456485e-06
4.957500e-10,-3.709821e-09,-3.709821e-09,-3.076947e-08,-4.617871e-05,-4.617871e-05,4.254186e-07,6.979447e-06,-2.026518e-05
4.960000e-10,-1.352429e-08,-1.352429e-08,-6.109665e-08,-4.043126e-05,-4.043126e-05,5.868138e-05,1.275345e-05,-2.191970e-05
4.962500e-10,-2.375256e-08,-2.375256e-08,-9.067774e-08,-2.604922e-05,-2.604922e-05,1.002125e-04,1.751036e-05,-1.144928e-05
4.965000e-10,-3.281602e-08,-3.281602e-08,-1.139587e-07,-6.094053e-06,-6.094053e-06,1.155153e-04,2.003755e-05,7.134820e-06
4.967500e-10,-3.882330e-08,-3.882330e-08,-1.244674e-07,1.444165e-05,1.444165e-05,1.038978e-04,1.963974e-05,2.729108e-05
4.970000e-10,-3.990852e-08,-3.990852e-08,-1.164285e-07,3.010098e-05,3.010098e-05,7.161050e-05,1.625352e-05,4.225370e-05
4.972500e-10,-3.472998e-08,-3.472998e-08,-8.686143e-08,3.664065e-05,3.664065e-05,2.883703e-05,1.050796e-05,4.723457e-05
4.975000e-10,-2.302201e-08,-2.302201e-08,-3.753205e-08,3.230254e-05,3.230254e-05,-1.315914e-05,3.597705e-06,4.072131e-05
4.977500e-10,-6.022936e-09,-6.022936e-09,2.403348e-08,1.837348e-05,1.837348e-05,-4.446195e-05,-3.011599e-06,2.464552e-05
4.980000e-10,1.341679e-08,1.341679e-08,8.514176e-08,-1.070645e-06,-1.070645e-06,-5.857115e-05,-7.893734e-06,3.660954e-06
4.982500e-10,3.118806e-08,3.118806e-08,1.303816e-07,-2.028979e-05,-2.028979e-05,-5.386483e-05,-9.991519e-06,-1.625082e-05
4.985000e-10,4.275997e-08,4.275997e-08,1.455807e-07,-3.356973e-05,-3.356973e-05,-3.380981e-05,-8.915077e-06,-2.953314e-05
4.987500e-10,4.435881e-08,4.435881e-08,1.222999e-07,-3.697003e-05,-3.697003e-05,-5.628912e-06,-5.067630e-06,-3.267950e-05
4.990000e-10,3.419094e-08,3.419094e-08,6.147620e-08,-2.961927e-05,-2.961927e-05,2.208545e-05,4.597152e-07,-2.524250e-05
4.992500e-10,1.332789e-08,1.332789e-08,-2.516985e-08,-1.403725e-05,-1.403725e-05,4.189707e-05,6.175828e-06,-9.902956e-06
4.995000e-10,-1.409662e-08,-1.409662e-08,-1.168467e-07,4.739470e-06,4.739470e-06,4.938200e-05,1.058233e-05,8.446269e-06
4.997500e-10,-4.157072e-08,-4.157072e-08,-1.885149e-07,2.089644e-05,2.089644e-05,4.389066e-05,1.256317e-05,2.428697e-05
5.000000e-10,-6.171159e-08,-6.171159e-08,-2.177697e-07,2.975052e-05,2.975052e-05,2.821254e-05,1.165838e-05,3.316409e-05
5.002500e-10,-6.826277e-08,-6.826277e-08,-1.918840e-07,2.913286e-05,2.913286e-05,7.432797e-06,8.155394e-06,3.290961e-05
5.005000e-10,-5.803895e-08,-5.803895e-08,-1.127854e-07,1.984872e-05,1.984872e-05,-1.260264e-05,2.994989e-06,2.407494e-05
5.007500e-10,-3.221165e-08,-3.221165e-08,1.886875e-09,5.216048e-06,5.216048e-06,-2.680953e-05,-2.475928e-06,9.555380e-06
5.010000e-10,3.546990e-09,3.546990e-09,1.224547e-07,-1.005732e-05,-1.005732e-05,-3.206437e-05,-6.856780e-06,-6.377979e-06
5.012500e-10,4.024519e-08,4.024519e-08,2.149716e-07,-2.132478e-05,-2.132478e-05,-2.786173e-05,-9.070103e-06,-1.931715e-05
5.015000e-10,6.786473e-08,6.786473e-08,2.510590e-07,-2.541158e-05,-2.541158e-05,-1.628498e-05,-8.654106e-06,-2.590710e-05
5.017500e-10,7.818039e-08,7.818039e-08,2.169030e-07,-2.155737e-05,-2.155737e-05,-1.265496e-06,-5.876707e-06,-2.471476e-05
5.020000e-10,6.729585e-08,6.729585e-08,1.185063e-07,-1.153933e-05,-1.153933e-05,1.267245e-05,-1.633200e-06,-1.655970e-05
5.022500e-10,3.709928e-08,3.709928e-08,-1.876214e-08,1.071053e-06,1.071053e-06,2.176872e-05,2.836008e-06,-4.190451e-06
5.025000e-10,-4.892229e-09,-4.892229e-09,-1.566110e-07,1.220179e-05,1.220179e-05,2.402953e-05,6.311027e-06,8.614653e-06
5.027500e-10,-4.737362e-08,-4.737362e-08,-2.546625e-07,1.861386e-05,1.861386e-05,1.958401e-05,7.925538e-06,1.822351e-05
5.030000e-10,-7.833844e-08,-7.833844e-08,-2.825685e-07,1.881678e-05,1.881678e-05,1.038079e-05,7.375705e-06,2.219757e-05
5.032500e-10,-8.855558e-08,-8.855558e-08,-2.296869e-07,1.333678e-05,1.333678e-05,-5.628876e-07,4.961156e-06,1.988082e-05
5.035000e-10,-7.440519e-08,-7.440519e-08,-1.091507e-07,4.358192e-06,4.358192e-06,-1.007750e-05,1.462466e-06,1.240698e-05
5.037500e-10,-3.917856e-08,-3.917856e-08,4.521991e-08,-5.079557e-06,-5.079557e-06,-1.569241e-05,-2.102162e-06,2.214176e-06
5.040000e-10,7.627514e-09,7.627514e-09,1.885099e-07,-1.207018e-05,-1.207018e-05,-1.624861e-05,-4.770972e-06,-7.723655e-06
5.042500e-10,5.289579e-08,5.289579e-08,2.780543e-07,-1.472120e-05,-1.472120e-05,-1.212726e-05,-5.900688e-06,-1.472517e-05
5.045000e-10,8.364212e-08,8.364212e-08,2.864858e-07,-1.265715e-05,-1.265715e-05,-5.016982e-06,-5.322704e-06,-1.709810e-05
5.047500e-10,9.084093e-08,9.084093e-08,2.103991e-07,-6.997047e-06,-6.997047e-06,2.706533e-06,-3.352644e-06,-1.454449e-05
5.050000e-10,7.216755e-08,7.216755e-08,7.181135e-08,1.487429e-07,1.487429e-07,8.761143e-06,-6.600429e-07,-8.164058e-06
5.052500e-10,3.280141e-08,3.280141e-08,-8.819256e-08,6.445967e-06,6.445967e-06,1.162096e-05,1.951452e-06,-4.987158e-08
5.055000e-10,-1.599546e-08,-1.599546e-08,-2.217935e-07,1.008394e-05,1.008394e-05,1.086202e-05,3.780108e-06,7.390256e-06
5.057500e-10,-6.013689e-08,-6.013689e-08,-2.889963e-07,1.026742e-05,1.026742e-05,7.138757e-06,4.409099e-06,1.215342e-05
5.060000e-10,-8.685252e-08,-8.685252e-08,-2.698950e-07,7.338004e-06,7.338004e-06,1.864311e-06,3.791504e-06,1.317073e-05
5.062500e-10,-8.846883e-08,-8.846883e-08,-1.707927e-07,2.539388e-06,2.539388e-06,-3.273331e-06,2.225112e-06,1.050853e-05
5.065000e-10,-6.468495e-08,-6.468495e-08,-2.222481e-08,-2.460800e-06,-2.460800e-06,-6.817903e-06,2.355389e-07,5.231893e-06
5.067500e-10,-2.264673e-08,-2.264673e-08,1.305146e-07,-6.125707e-06,-6.125707e-06,-7.940446e-06,-1.591493e-06,-9.823123e-07
5.070000e-10,2.520734e-08,2.520734e-08,2.413732e-07,-7.504998e-06,-7.504998e-06,-6.617239e-06,-2.777802e-06,-6.351832e-06
5.072500e-10,6.487327e-08,6.487327e-08,2.776682e-07,-6.459170e-06,-6.459170e-06,-3.547070e-06,-3.073477e-06,-9.479124e-06
5.075000e-10,8.494805e-08,8.494805e-08,2.299298e-07,-3.605292e-06,-3.605292e-06,1.451872e-07,-2.501107e-06,-9.703669e-06
5.077500e-10,7.997417e-08,7.997417e-08,1.144358e-07,-3.353888e-08,-3.353888e-08,3.299503e-06,-1.318809e-06,-7.228192e-06
5.080000e-10,5.196207e-08,5.196207e-08,-3.225516e-08,3.086896e-06,3.086896e-06,5.069048e-06,7.840612e-08,-2.991282e-06
5.082500e-10,9.655820e-09,9.655820e-09,-1.649425e-07,4.874479e-06,4.874479e-06,5.125687e-06,1.283834e-06,1.662958e-06
5.085000e-10,-3.420176e-08,-3.420176e-08,-2.438624e-07,4.965441e-06,4.965441e-06,3.685152e-06,1.992501e-06,5.403775e-06
5.087500e-10,-6.674412e-08,-6.674412e-08,-2.467682e-07,3.556120e-06,3.556120e-06,1.372388e-06,2.072743e-06,7.287019e-06
5.090000e-10,-7.880436e-08,-7.880436e-08,-1.752887e-07,1.269980e-06,1.269980e-06,-1.013804e-06,1.581268e-06,6.978456e-06
5.092500e-10,-6.753453e-08,-6.753453e-08,-5.371678e-08,-1.087707e-06,-1.087707e-06,-2.758806e-06,7.244137e-07,4.782403e-06
5.095000e-10,-3.706055e-08,-3.706055e-08,7.919129e-08,-2.798515e-06,-2.798515e-06,-3.435034e-06,-2.172175e-07,1.492377e-06
5.097500e-10,2.970560e-09,2.970560e-09,1.826368e-07,-3.437424e-06,-3.437424e-06,-2.993400e-06,-9.754401e-07,-1.875282e-06
5.100000e-10,4.044893e-08,4.044893e-08,2.264075e-07,-2.961690e-06,-2.961690e-06,-1.727058e-06,-1.366962e-06,-4.382233e-06
5.102500e-10,6.449118e-08,6.449118e-08,1.997662e-07,-1.670590e-06,-1.670590e-06,-1.348677e-07,-1.333172e-06,-5.420147e-06
5.105000e-10,6.862689e-08,6.862689e-08,1.139672e-07,-6.655538e-08,-6.655538e-08,1.258653e-06,-9.402274e-07,-4.849076e-06
5.107500e-10,5.254152e-08,5.254152e-08,-2.135770e-09,1.325667e-06,1.325667e-06,2.064947e-06,-3.444611e-07,-2.992118e-06
5.110000e-10,2.190702e-08,2.190702e-08,-1.117447e-07,2.120633e-06,2.120633e-06,2.128644e-06,2.627833e-07,-4.993799e-07
5.112500e-10,-1.357074e-08,-1.357074e-08,-1.818095e-07,2.168293e-06,2.168293e-06,1.541084e-06,7.128499e-07,1.868018e-06
5.115000e-10,-4.322442e-08,-4.322442e-08,-1.930289e-07,1.564862e-06,1.564862e-06,5.779246e-07,9.035727e-07,3.463661e-06
5.117500e-10,-5.864322e-08,-5.864322e-08,-1.451195e-07,5.874665e-07,5.874665e-07,-4.106286e-07,8.187271e-07,3.925311e-06
5.120000e-10,-5.606104e-08,-5.606104e-08,-5.593388e-08,-4.163837e-07,-4.163837e-07,-1.117766e-06,5.208490e-07,3.246051e-06
5.122500e-10,-3.723587e-08,-3.723587e-08,4.499911e-08,-1.144050e-06,-1.144050e-06,-1.368717e-06,1.229501e-07,1.738163e-06
5.125000e-10,-8.631234e-09,-8.631234e-09,1.262116e-07,-1.421855e-06,-1.421855e-06,-1.156013e-06,-2.500863e-07,-8.818844e-08
5.127500e-10,2.076571e-08,2.076571e-08,1.641040e-07,-1.237222e-06,-1.237222e-06,-6.174023e-07,-4.981461e-07,-1.688494e-06
5.130000e-10,4.225981e-08,4.225981e-08,1.497624e-07,-7.172732e-07,-7.172732e-07,2.850777e-08,-5.704900e-07,-2.639926e-06
5.132500e-10,5.001576e-08,5.001576e-08,9.083444e-08,-6.881916e-08,-6.881916e-08,5.624802e-07,-4.730250e-07,-2.747177e-06
5.135000e-10,4.262083e-08,4.262083e-08,8.165782e-09,4.960708e-07,4.960708e-07,8.333697e-07,-2.585603e-07,-2.073407e-06
