time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
6.255000e-10,-1.246999e-06,4.395605e-05,-1.333825e-04,3.718810e-06,-1.333825e-04,-3.234208e-06,5.533647e-06
6.257500e-10,2.530786e-06,3.993088e-05,-6.572557e-05,6.460756e-08,-6.572557e-05,-8.106803e-06,5.656362e-06
6.260000e-10,6.477354e-06,2.501411e-05,3.890398e-05,-2.410970e-06,3.890398e-05,-8.613456e-06,5.393227e-06
6.262500e-10,9.545771e-06,4.558850e-06,1.432198e-04,-2.959000e-06,1.432198e-04,-3.803167e-06,4.735047e-06
6.265000e-10,1.101770e-05,-1.472206e-05,2.136518e-04,-1.281907e-06,2.136518e-04,5.191015e-06,3.767825e-06
6.267500e-10,1.070032e-05,-2.693748e-05,2.308192e-04,2.343729e-06,2.308192e-04,1.552655e-05,2.664985e-06
6.270000e-10,8.954116e-06,-2.882170e-05,1.948621e-04,7.110567e-06,1.948621e-04,2.386305e-05,1.653914e-06
6.272500e-10,6.581017e-06,-2.063998e-05,1.209261e-04,1.191064e-05,1.209261e-04,2.753907e-05,9.627922e-07
6.275000e-10,4.595451e-06,-5.885673e-06,3.233342e-05,1.567377e-05,3.233342e-05,2.526151e-05,7.607627e-07
6.277500e-10,3.928616e-06,1.011091e-05,-4.665938e-05,1.768889e-05,-4.665938e-05,1.734022e-05,1.108060e-06
6.280000e-10,5.187613e-06,2.208193e-05,-9.760982e-05,1.784127e-05,-9.760982e-05,5.646252e-06,1.931174e-06
6.282500e-10,8.543383e-06,2.651005e-05,-1.115984e-04,1.669751e-05,-1.115984e-04,-6.724689e-06,3.031934e-06
6.285000e-10,1.374184e-05,2.257902e-05,-8.959400e-05,1.537465e-05,-8.959400e-05,-1.624166e-05,4.130285e-06
6.287500e-10,2.011730e-05,1.218125e-05,-4.155731e-05,1.511896e-05,-4.155731e-05,-2.010638e-05,4.931050e-06
6.290000e-10,2.662500e-05,-9.135204e-07,1.609263e-05,1.675103e-05,1.609263e-05,-1.731377e-05,5.198178e-06
6.292500e-10,3.229203e-05,-1.239645e-05,6.550259e-05,2.056327e-05,6.550259e-05,-9.031073e-06,4.817384e-06
6.295000e-10,3.661933e-05,-1.882034e-05,9.311649e-05,2.637441e-05,9.311649e-05,1.889630e-06,3.830331e-06
6.297500e-10,3.965800e-05,-1.862511e-05,9.330873e-05,3.356570e-05,9.330873e-05,1.196935e-05,2.429966e-06
6.300000e-10,4.206945e-05,-1.247703e-05,6.891892e-05,4.140529e-05,6.891892e-05,1.824114e-05,9.163227e-07
6.302500e-10,4.508468e-05,-2.854128e-06,2.926864e-05,4.947194e-05,2.926864e-05,1.908188e-05,-3.772722e-07
6.305000e-10,5.030886e-05,6.914407e-06,-1.321522e-05,5.796198e-05,-1.321522e-05,1.456360e-05,-1.168820e-06
6.307500e-10,5.924778e-05,1.377705e-05,-4.661493e-05,6.759799e-05,-4.661493e-05,6.320422e-06,-1.300296e-06
6.310000e-10,7.216403e-05,1.587809e-05,-6.254687e-05,7.864508e-05,-6.254687e-05,-2.995968e-06,-7.781192e-07
6.312500e-10,8.675885e-05,1.300882e-05,-5.818209e-05,8.950671e-05,-5.818209e-05,-1.054694e-05,2.299127e-07
6.315000e-10,9.939267e-05,6.509242e-06,-3.682614e-05,9.765933e-05,-3.682614e-05,-1.420048e-05,1.440092e-06
6.317500e-10,1.077605e-04,-1.293337e-06,-6.607619e-06,1.019391e-04,-6.607619e-06,-1.318093e-05,2.527665e-06
6.320000e-10,1.112370e-04,-7.894516e-06,2.245009e-05,1.025234e-04,2.245009e-05,-8.228064e-06,3.210418e-06
6.322500e-10,1.105312e-04,-1.139969e-05,4.180081e-05,1.003712e-04,4.180081e-05,-1.228742e-06,3.318829e-06
6.325000e-10,1.073105e-04,-1.104474e-05,4.686826e-05,9.684124e-05,4.686826e-05,5.493785e-06,2.835066e-06
6.327500e-10,1.037286e-04,-7.314623e-06,3.791191e-05,9.339018e-05,3.791191e-05,9.945287e-06,1.891750e-06
6.330000e-10,1.022374e-04,-1.667059e-06,1.927471e-05,9.162745e-05,1.927471e-05,1.102758e-05,7.319824e-07
6.332500e-10,1.055885e-04,4.008925e-06,-2.440051e-06,9.351865e-05,-2.440051e-06,8.768080e-06,-3.578734e-07
6.335000e-10,1.167935e-04,8.006240e-06,-2.054684e-05,1.014301e-04,-2.054684e-05,4.193912e-06,-1.124119e-06
6.337500e-10,1.392479e-04,9.294438e-06,-3.019856e-05,1.182107e-04,-3.019856e-05,-1.075241e-06,-1.409748e-06
6.340000e-10,1.773534e-04,7.761212e-06,-2.959927e-05,1.477438e-04,-2.959927e-05,-5.377060e-06,-1.189709e-06
6.342500e-10,2.370740e-04,4.153744e-06,-2.021934e-05,1.957987e-04,-2.021934e-05,-7.523348e-06,-5.691631e-07
6.345000e-10,3.238510e-04,-2.325598e-07,-5.985143e-06,2.698640e-04,-5.985143e-06,-7.119672e-06,2.527505e-07
6.347500e-10,4.315302e-04,-3.997435e-06,8.229995e-06,3.736291e-04,8.229995e-06,-4.598296e-06,1.041600e-06
6.350000e-10,5.212142e-04,-6.062959e-06,1.823605e-05,4.873476e-04,1.823605e-05,-9.838621e-07,1.591418e-06
6.352500e-10,5.356277e-04,-5.957837e-06,2.171431e-05,5.498914e-04,2.171431e-05,2.497893e-06,1.776104e-06
6.355000e-10,4.660364e-04,-3.890142e-06,1.864264e-05,5.126256e-04,1.864264e-05,4.821990e-06,1.575765e-06
6.357500e-10,3.576101e-04,-6.124371e-07,1.095230e-05,3.956383e-04,1.095230e-05,5.450380e-06,1.072981e-06
6.360000e-10,2.758340e-04,2.860791e-06,1.661184e-06,2.582450e-04,1.661184e-06,4.431810e-06,4.223037e-07
6.362500e-10,2.795436e-04,5.587046e-06,-6.166255e-06,1.689261e-04,-6.166255e-06,2.310906e-06,-1.968234e-07
6.365000e-10,3.794372e-04,6.969754e-06,-1.031404e-05,1.822781e-04,-1.031404e-05,-1.017830e-07,-6.298029e-07
6.367500e-10,4.925486e-04,6.885481e-06,-9.946981e-06,3.083243e-04,-9.946981e-06,-2.012286e-06,-7.856001e-07
6.370000e-10,5.208753e-04,5.677043e-06,-5.644435e-06,4.795953e-04,-5.644435e-06,-2.885729e-06,-6.548121e-07
6.372500e-10,4.495989e-04,4.029633e-06,1.010395e-06,5.788805e-04,1.010395e-06,-2.577116e-06,-3.039570e-07
6.375000e-10,3.071824e-04,2.749878e-06,8.073524e-06,5.503594e-04,8.073524e-06,-1.321284e-06,1.502535e-07
6.377500e-10,1.440755e-04,2.557962e-06,1.392047e-05,4.080825e-04,1.392047e-05,3.921079e-07,5.776008e-07
6.380000e-10,1.729002e-05,3.908785e-06,1.770641e-05,2.062219e-04,1.770641e-05,2.004390e-06,8.707855e-07
6.382500e-10,-4.049779e-05,6.748138e-06,1.934816e-05,1.322963e-05,1.934816e-05,3.068209e-06,9.716158e-07
6.385000e-10,-3.436383e-05,1.034118e-05,1.914923e-05,-1.193786e-04,1.914923e-05,3.366370e-06,8.808669e-07
6.387500e-10,1.185945e-05,1.368548e-05,1.771753e-05,-1.718564e-04,1.771753e-05,2.943739e-06,6.508705e-07
6.390000e-10,6.950520e-05,1.582099e-05,1.569035e-05,-1.483178e-04,1.569035e-05,2.053343e-06,3.647606e-07
6.392500e-10,1.133955e-04,1.597034e-05,1.339084e-05,-6.942428e-05,1.339084e-05,1.045678e-06,1.095923e-07
6.395000e-10,1.297032e-04,1.377565e-05,1.081422e-05,3.075899e-05,1.081422e-05,2.453654e-07,-4.848053e-08
6.397500e-10,1.153284e-04,9.465512e-06,7.816802e-06,1.164564e-04,7.816802e-06,-1.441954e-07,-8.019832e-08
6.400000e-10,7.523598e-05,3.836688e-06,4.340180e-06,1.633244e-04,4.340180e-06,-8.208724e-08,3.213624e-09
6.402500e-10,2.320680e-05,-1.906566e-06,6.041941e-07,1.643810e-04,6.041941e-07,3.288528e-07,1.585249e-07
6.405000e-10,-2.101732e-05,-6.424195e-06,-2.822290e-06,1.302862e-04,-2.822290e-06,9.068010e-07,3.273146e-07
6.407500e-10,-4.229552e-05,-8.606981e-06,-5.157330e-06,8.288023e-05,-5.157330e-06,1.473624e-06,4.554147e-07
6.410000e-10,-3.798728e-05,-7.922532e-06,-5.691455e-06,4.330525e-05,-5.691455e-06,1.920966e-06,5.090997e-07
6.412500e-10,-1.604487e-05,-4.598452e-06,-4.086254e-06,2.159616e-05,-4.086254e-06,2.227627e-06,4.835287e-07
6.415000e-10,1.158548e-05,4.221809e-07,-5.717844e-07,1.515916e-05,-5.717844e-07,2.431496e-06,4.015532e-07
6.417500e-10,3.446695e-05,5.738129e-06,4.034579e-06,1.805319e-05,4.034579e-06,2.598654e-06,3.042063e-07
6.420000e-10,4.613054e-05,9.882672e-06,8.510949e-06,2.518611e-05,8.510949e-06,2.775336e-06,2.361618e-07
6.422500e-10,4.421320e-05,1.172903e-05,1.156522e-05,3.099160e-05,1.156522e-05,2.944803e-06,2.304936e-07
6.425000e-10,3.023400e-05,1.078898e-05,1.221613e-05,3.048304e-05,1.221613e-05,3.025175e-06,2.970910e-07
6.427500e-10,9.489138e-06,7.331210e-06,1.010361e-05,2.180794e-05,1.010361e-05,2.903614e-06,4.177336e-07
6.430000e-10,-1.037781e-05,2.299759e-06,5.633102e-06,7.853595e-06,5.633102e-06,2.490934e-06,5.487688e-07
6.432500e-10,-2.263873e-05,-2.946384e-06,-9.935275e-08,-4.841795e-06,-9.935275e-08,1.777855e-06,6.302844e-07
6.435000e-10,-2.443876e-05,-7.011266e-06,-5.594757e-06,-1.023041e-05,-5.594757e-06,8.678952e-07,5.990688e-07
6.437500e-10,-1.726871e-05,-8.855642e-06,-9.375920e-06,-6.642069e-06,-9.375920e-06,-3.167226e-08,4.018442e-07
6.440000e-10,-5.260673e-06,-8.087441e-06,-1.042398e-05,2.955383e-06,-1.042398e-05,-6.605887e-07,5.358210e-09
6.442500e-10,6.973587e-06,-5.056717e-06,-8.489842e-06,1.369833e-05,-8.489842e-06,-7.813092e-07,-5.991560e-07
6.445000e-10,1.577702e-05,-7.266867e-07,-4.176477e-06,2.148557e-05,-4.176477e-06,-2.565767e-07,-1.397840e-06
6.447500e-10,1.905808e-05,3.631597e-06,1.240332e-06,2.386897e-05,1.240332e-06,8.908599e-07,-2.359913e-06
6.450000e-10,1.649897e-05,6.816975e-06,6.196419e-06,2.001517e-05,6.196419e-06,2.450299e-06,-3.441330e-06
6.452500e-10,9.524844e-06,8.029930e-06,9.302044e-06,1.087480e-05,9.302044e-06,4.054970e-06,-4.584060e-06
6.455000e-10,8.189889e-07,7.066989e-06,9.736318e-06,-6.295492e-07,9.736318e-06,5.285213e-06,-5.715619e-06
6.457500e-10,-6.681165e-06,4.336033e-06,7.461771e-06,-1.037460e-05,7.461771e-06,5.780786e-06,-6.749136e-06
6.460000e-10,-1.087240e-05,7.029431e-07,3.207500e-06,-1.490459e-05,3.207500e-06,5.336873e-06,-7.585432e-06
6.462500e-10,-1.107390e-05,-2.777812e-06,-1.763409e-06,-1.312414e-05,-1.763409e-06,3.971641e-06,-8.121949e-06
6.465000e-10,-7.930269e-06,-5.169035e-06,-6.029581e-06,-6.534909e-06,-6.029581e-06,1.940086e-06,-8.270436e-06
6.467500e-10,-2.898614e-06,-5.905818e-06,-8.422516e-06,1.896021e-06,-8.422516e-06,-3.156566e-07,-7.980631e-06
6.470000e-10,2.320707e-06,-4.928485e-06,-8.355275e-06,9.177353e-06,-8.355275e-06,-2.271188e-06,-7.263373e-06
6.472500e-10,6.238779e-06,-2.660659e-06,-5.971528e-06,1.320639e-05,-5.971528e-06,-3.456072e-06,-6.204618e-06
6.475000e-10,7.908623e-06,1.509892e-07,-2.071735e-06,1.308496e-05,-2.071735e-06,-3.583887e-06,-4.962755e-06
6.477500e-10,7.122668e-06,2.676595e-06,2.154141e-06,9.163247e-06,2.154141e-06,-2.636402e-06,-3.745483e-06
6.480000e-10,4.412860e-06,4.244427e-06,5.495200e-06,2.927139e-06,5.495200e-06,-8.754129e-07,-2.768336e-06
6.482500e-10,8.184071e-07,4.513639e-06,7.070175e-06,-3.441270e-06,7.070175e-06,1.222597e-06,-2.203377e-06
6.485000e-10,-2.498976e-06,3.536797e-06,6.556859e-06,-7.862654e-06,6.556859e-06,3.091612e-06,-2.131638e-06
6.487500e-10,-4.628092e-06,1.706620e-06,4.244428e-06,-9.153526e-06,4.244428e-06,4.227039e-06,-2.514319e-06
6.490000e-10,-5.133236e-06,-3.864724e-07,9.091340e-07,-7.354645e-06,9.091340e-07,4.321586e-06,-3.194154e-06
6.492500e-10,-4.095190e-06,-2.138193e-06,-2.438239e-06,-3.489218e-06,-2.438239e-06,3.348973e-06,-3.930487e-06
6.495000e-10,-2.009867e-06,-3.100803e-06,-4.854608e-06,9.780801e-07,-4.854608e-06,1.571600e-06,-4.461283e-06
6.497500e-10,3.972793e-07,-3.093315e-06,-5.728777e-06,4.654970e-06,-5.728777e-06,-5.313891e-07,-4.575875e-06
6.500000e-10,2.393018e-06,-2.225307e-06,-4.933636e-06,6.566208e-06,-4.933636e-06,-2.396514e-06,-4.177087e-06
6.502500e-10,3.444875e-06,-8.354592e-07,-2.827518e-06,6.342344e-06,-2.827518e-06,-3.531960e-06,-3.312967e-06
6.505000e-10,3.359282e-06,6.289497e-07,-1.134434e-07,4.270105e-06,-1.134434e-07,-3.653132e-06,-2.166768e-06
6.507500e-10,2.305286e-06,1.750444e-06,2.391495e-06,1.170561e-06,2.391495e-06,-2.759273e-06,-1.006554e-06
6.510000e-10,7.206675e-07,2.255758e-06,4.000373e-06,-1.898614e-06,4.000373e-06,-1.129225e-06,-1.085519e-07
6.512500e-10,-8.562463e-07,2.076313e-06,4.341069e-06,-4.013420e-06,4.341069e-06,7.622535e-07,3.231703e-07
6.515000e-10,-1.962635e-06,1.343896e-06,3.433529e-06,-4.664535e-06,3.433529e-06,2.382719e-06,2.165993e-07
6.517500e-10,-2.338031e-06,3.302801e-07,1.648266e-06,-3.848873e-06,1.648266e-06,3.293699e-06,-3.470706e-07
6.520000e-10,-1.972928e-06,-6.458151e-07,-4.305911e-07,-1.986134e-06,-4.305911e-07,3.271208e-06,-1.157940e-06
6.522500e-10,-1.078133e-06,-1.314519e-06,-2.190282e-06,2.615239e-07,-2.190282e-06,2.361013e-06,-1.940622e-06
6.525000e-10,6.035998e-09,-1.525829e-06,-3.165964e-06,2.196778e-06,-3.165964e-06,8.550873e-07,-2.437072e-06
6.527500e-10,9.285302e-07,-1.278203e-06,-3.159248e-06,3.279374e-06,-3.159248e-06,-8.008496e-07,-2.483411e-06
6.530000e-10,1.436191e-06,-7.011423e-07,-2.269542e-06,3.267815e-06,-2.269542e-06,-2.139647e-06,-2.056866e-06
6.532500e-10,1.438871e-06,-1.977104e-09,-8.367393e-07,2.271214e-06,-8.367393e-07,-2.805780e-06,-1.278541e-06
6.535000e-10,1.014335e-06,6.034786e-07,6.798387e-07,6.894142e-07,6.798387e-07,-2.651148e-06,-3.720718e-07
6.537500e-10,3.587379e-07,9.542548e-07,1.844671e-06,-9.376593e-07,1.844671e-06,-1.767273e-06,4.077695e-07
6.540000e-10,-2.930886e-07,9.837870e-07,2.367534e-06,-2.111704e-06,2.367534e-06,-4.468015e-07,8.534652e-07
6.542500e-10,-7.466037e-07,7.271136e-07,2.170501e-06,-2.523116e-06,2.170501e-06,9.114710e-07,8.657415e-07
6.545000e-10,-9.005923e-07,2.976246e-07,1.387227e-06,-2.122810e-06,1.387227e-06,1.923213e-06,4.790699e-07
6.547500e-10,-7.621866e-07,-1.561063e-07,3.021839e-07,-1.110422e-06,3.021839e-07,2.327693e-06,-1.548171e-07
6.550000e-10,-4.258594e-07,-4.983586e-07,-7.462969e-07,1.470042e-07,-7.462969e-07,2.054051e-06,-8.187051e-07
6.552500e-10,-2.897616e-08,-6.444890e-07,-1.467711e-06,1.238706e-06,-1.467711e-06,1.228360e-06,-1.299525e-06
6.555000e-10,2.983887e-07,-5.792517e-07,-1.696385e-06,1.839765e-06,-1.696385e-06,1.237270e-07,-1.453366e-06
6.557500e-10,4.725385e-07,-3.521812e-07,-1.424484e-06,1.806721e-06,-1.424484e-06,-9.280543e-07,-1.245713e-06
6.560000e-10,4.733690e-07,-5.421857e-08,-7.863649e-07,1.208946e-06,-7.863649e-07,-1.635283e-06,-7.554649e-07
6.562500e-10,3.378652e-07,2.150811e-07,-4.142242e-09,2.883738e-07,-4.142242e-09,-1.826518e-06,-1.434818e-07
6.565000e-10,1.364341e-07,3.786833e-07,6.855207e-07,-6.334335e-07,6.855207e-07,-1.490330e-06,4.023804e-07
6.567500e-10,-5.660339e-08,4.023367e-07,1.100196e-06,-1.265004e-06,1.100196e-06,-7.659492e-07,7.270322e-07
6.570000e-10,-1.872300e-07,2.992022e-07,1.156862e-06,-1.434282e-06,1.156862e-06,1.088976e-07,7.537419e-07
6.572500e-10,-2.337297e-07,1.194398e-07,8.833750e-07,-1.131785e-06,8.833750e-07,8.743707e-07,5.023092e-07
6.575000e-10,-2.053026e-07,-7.015924e-08,3.970816e-07,-4.988484e-07,3.970816e-07,1.324754e-06,7.602368e-08
6.577500e-10,-1.309747e-07,-2.090092e-07,-1.393149e-07,2.307511e-07,-1.393149e-07,1.362313e-06,-3.764011e-07
6.580000e-10,-4.491249e-08,-2.607143e-07,-5.692886e-07,8.139236e-07,-5.692886e-07,1.015214e-06,-7.103012e-07
6.582500e-10,2.597029e-08,-2.212470e-07,-7.858819e-07,1.077628e-06,-7.858819e-07,4.177244e-07,-8.296213e-07
6.585000e-10,6.840943e-08,-1.159833e-07,-7.556473e-07,9.686104e-07,-7.556473e-07,-2.379811e-07,-7.128810e-07
6.587500e-10,8.248801e-08,1.212224e-08,-5.187667e-07,5.593363e-07,-5.187667e-07,-7.619287e-07,-4.137443e-07
6.590000e-10,7.657107e-08,1.184331e-07,-1.683008e-07,1.210163e-08,-1.683008e-07,-1.020048e-06,-3.799587e-08
6.592500e-10,6.079338e-08,1.710965e-07,1.828840e-07,-4.826473e-07,1.828840e-07,-9.667334e-07,2.938846e-07
6.595000e-10,4.221189e-08,1.596722e-07,4.365224e-07,-7.708421e-07,4.365224e-07,-6.489554e-07,4.855457e-07
6.597500e-10,2.327808e-08,9.588485e-08,5.347227e-07,-7.809106e-07,5.347227e-07,-1.835096e-07,4.926552e-07
6.600000e-10,3.401053e-09,7.189976e-09,4.709093e-07,-5.385223e-07,4.709093e-07,2.833724e-07,3.320538e-07
6.602500e-10,-1.803646e-08,-7.396170e-08,2.847947e-07,-1.483705e-07,2.847947e-07,6.206101e-07,7.094805e-08
6.605000e-10,-3.923291e-08,-1.212464e-07,4.495824e-08,2.478910e-07,4.495824e-08,7.477904e-07,-1.987014e-07
6.607500e-10,-5.548613e-08,-1.223754e-07,-1.743553e-07,5.215343e-07,-1.743553e-07,6.524095e-07,-3.912221e-07
6.610000e-10,-6.087844e-08,-8.160785e-08,-3.148609e-07,5.973166e-07,-3.148609e-07,3.859247e-07,-4.534238e-07
6.612500e-10,-5.120274e-08,-1.663665e-08,-3.483894e-07,4.722758e-07,-3.483894e-07,4.211339e-08,-3.781081e-07
6.615000e-10,-2.661771e-08,4.855708e-08,-2.806036e-07,2.088483e-07,-2.806036e-07,-2.741220e-07,-2.018027e-07
6.617500e-10,7.338506e-09,9.216633e-08,-1.446741e-07,-9.261802e-08,-1.446741e-07,-4.775735e-07,1.105577e-08
6.620000e-10,4.100269e-08,1.014765e-07,1.190293e-08,-3.306368e-07,1.190293e-08,-5.244796e-07,1.911527e-07
6.622500e-10,6.373675e-08,7.616727e-08,1.426540e-07,-4.355945e-07,1.426540e-07,-4.200687e-07,2.865385e-07
6.625000e-10,6.776924e-08,2.729183e-08,2.149994e-07,-3.887047e-07,2.149994e-07,-2.113775e-07,2.771326e-07
6.627500e-10,5.119925e-08,-2.731867e-08,2.173624e-07,-2.223467e-07,2.173624e-07,3.091677e-08,1.777000e-07
6.630000e-10,1.894353e-08,-6.941247e-08,1.593442e-07,-3.771146e-09,1.593442e-07,2.352009e-07,2.954562e-08
6.632500e-10,-1.878756e-08,-8.623728e-08,6.592854e-08,1.906637e-07,6.592854e-08,3.491767e-07,-1.152844e-07
6.635000e-10,-4.993957e-08,-7.417498e-08,-3.176838e-08,3.012584e-07,-3.176838e-08,3.522037e-07,-2.115174e-07
6.637500e-10,-6.471825e-08,-3.914264e-08,-1.060888e-07,3.023351e-07,-1.060888e-07,2.572021e-07,-2.341596e-07
6.640000e-10,-5.886226e-08,6.074992e-09,-1.400189e-07,2.065170e-07,-1.400189e-07,1.028669e-07,-1.841324e-07
6.642500e-10,-3.494412e-08,4.644125e-08,-1.303157e-07,5.608850e-08,-1.303157e-07,-6.039916e-08,-8.509952e-08
6.645000e-10,-1.305922e-09,6.959975e-08,-8.631358e-08,-9.419653e-08,-8.631358e-08,-1.860791e-07,2.654653e-08
6.647500e-10,3.091598e-08,6.954187e-08,-2.540210e-08,-1.962475e-07,-2.540210e-08,-2.440740e-07,1.146016e-07
6.650000e-10,5.157853e-08,4.797098e-08,3.304530e-08,-2.232924e-07,3.304530e-08,-2.270300e-07,1.544454e-07
6.652500e-10,5.480732e-08,1.314159e-08,7.335264e-08,-1.758753e-07,7.335264e-08,-1.494642e-07,1.394718e-07
6.655000e-10,4.067962e-08,-2.324006e-08,8.730310e-08,-7.832429e-08,8.730310e-08,-4.085906e-08,8.108067e-08
6.657500e-10,1.483940e-08,-4.991832e-08,7.523262e-08,3.200132e-08,7.523262e-08,6.454776e-08,2.971414e-09
6.660000e-10,-1.369978e-08,-5.951355e-08,4.457528e-08,1.183220e-07,4.457528e-08,1.379664e-07,-6.779316e-08
6.662500e-10,-3.571097e-08,-5.045675e-08,6.675441e-09,1.561582e-07,6.675441e-09,1.633725e-07,-1.097388e-07
6.665000e-10,-4.475308e-08,-2.697311e-08,-2.696622e-08,1.396162e-07,-2.696622e-08,1.402626e-07,-1.130988e-07
6.667500e-10,-3.903328e-08,2.702578e-09,-4.787840e-08,8.090597e-08,-4.787840e-08,8.168476e-08,-8.148780e-08
6.670000e-10,-2.160947e-08,2.917089e-08,-5.244742e-08,4.114522e-09,-5.244742e-08,8.742146e-09,-2.912417e-08
6.672500e-10,9.975279e-10,4.480812e-08,-4.210662e-08,-6.402214e-08,-4.210662e-08,-5.640282e-08,2.497617e-08
6.675000e-10,2.119405e-08,4.589994e-08,-2.210753e-08,-1.029985e-07,-2.210753e-08,-9.685142e-08,6.361930e-08
6.677500e-10,3.284072e-08,3.339894e-08,5.501318e-10,-1.042701e-07,5.501318e-10,-1.049364e-07,7.665642e-08
6.680000e-10,3.308331e-08,1.220892e-08,1.931749e-08,-7.241010e-08,1.931749e-08,-8.304973e-08,6.331831e-08
6.682500e-10,2.295673e-08,-1.064600e-08,2.979826e-08,-2.192029e-08,2.979826e-08,-4.154134e-08,3.127507e-08
6.685000e-10,6.680917e-09,-2.830881e-08,3.057253e-08,2.870923e-08,3.057253e-08,5.305803e-09,-6.871037e-09
6.687500e-10,-9.998397e-09,-3.610378e-08,2.307006e-08,6.342479e-08,2.307006e-08,4.381690e-08,-3.821897e-08
6.690000e-10,-2.179411e-08,-3.270347e-08,1.069390e-08,7.339458e-08,1.069390e-08,6.463412e-08,-5.370724e-08
6.692500e-10,-2.551396e-08,-2.018704e-08,-2.435211e-09,5.884280e-08,-2.435211e-09,6.467470e-08,-5.049761e-08
6.695000e-10,-2.085680e-08,-3.086485e-09,-1.270666e-08,2.774475e-08,-1.270666e-08,4.704864e-08,-3.206581e-08
6.697500e-10,-1.020070e-08,1.319132e-08,-1.789360e-08,-7.772866e-09,-1.789360e-08,1.926416e-08,-6.265396e-09
6.700000e-10,2.442095e-09,2.403476e-08,-1.750126e-08,-3.586177e-08,-1.750126e-08,-9.518767e-09,1.775341e-08
6.702500e-10,1.287804e-08,2.688757e-08,-1.259190e-08,-4.868240e-08,-1.259190e-08,-3.127426e-08,3.263350e-08
6.705000e-10,1.808294e-08,2.177261e-08,-5.228275e-09,-4.433863e-08,-5.228275e-09,-4.115168e-08,3.491849e-08
6.707500e-10,1.702908e-08,1.100637e-08,2.246210e-09,-2.664698e-08,2.246210e-09,-3.831793e-08,2.563181e-08
6.710000e-10,1.078239e-08,-1.722518e-09,7.870447e-09,-3.115350e-09,7.870447e-09,-2.555364e-08,9.344377e-09
6.712500e-10,1.921476e-09,-1.257018e-08,1.050767e-08,1.797129e-08,1.050767e-08,-7.912875e-09,-7.768924e-09
6.715000e-10,-6.457846e-09,-1.866162e-08,9.992281e-09,3.029952e-08,9.992281e-09,9.031122e-09,-2.012413e-08
6.717500e-10,-1.178528e-08,-1.880600e-08,6.998450e-09,3.125356e-08,6.998450e-09,2.079950e-08,-2.443525e-08
6.720000e-10,-1.276695e-08,-1.364321e-08,2.716826e-09,2.221202e-08,2.716826e-09,2.505554e-08,-2.045003e-08
6.722500e-10,-9.639068e-09,-5.246672e-09,-1.541650e-09,7.525131e-09,-1.541650e-09,2.188937e-08,-1.060963e-08
6.725000e-10,-3.903687e-09,3.638044e-09,-4.699941e-09,-7.309092e-09,-4.699941e-09,1.338812e-08,1.111218e-09
6.727500e-10,2.305589e-09,1.045521e-08,-6.145276e-09,-1.756858e-08,-6.145276e-09,2.730677e-09,1.069697e-08
6.730000e-10,6.979403e-09,1.354145e-08,-5.800953e-09,-2.069880e-08,-5.800953e-09,-6.862063e-09,1.538910e-08
6.732500e-10,8.853222e-09,1.248718e-08,-4.051361e-09,-1.680325e-08,-4.051361e-09,-1.300761e-08,1.439678e-08
6.735000e-10,7.711449e-09,8.096288e-09,-1.566148e-09,-8.208141e-09,-1.566148e-09,-1.466048e-08,8.872350e-09
6.737500e-10,4.318188e-09,2.006788e-09,9.145487e-10,1.620882e-09,9.145487e-10,-1.215961e-08,1.262063e-09
6.740000e-10,4.500616e-11,-3.875943e-09,2.774256e-09,9.364011e-09,2.774256e-09,-6.892100e-09,-5.669781e-09
6.742500e-10,-3.645597e-09,-7.947968e-09,3.650412e-09,1.288928e-08,3.650412e-09,-7.341639e-10,-9.780995e-09
6.745000e-10,-5.676482e-09,-9.316197e-09,3.480771e-09,1.175166e-08,3.480771e-09,4.538023e-09,-1.015565e-08
6.747500e-10,-5.644683e-09,-7.953985e-09,2.469585e-09,7.070677e-09,2.469585e-09,7.702316e-09,-7.223497e-09
6.750000e-10,-3.855488e-09,-4.593320e-09,9.953633e-10,9.218453e-10,9.953633e-10,8.312186e-09,-2.424646e-09
6.752500e-10,-1.125716e-09,-4.198061e-10,-5.081544e-10,-4.485438e-09,-5.081544e-10,6.670308e-09,2.406248e-09
6.755000e-10,1.548778e-09,3.316877e-09,-1.665394e-09,-7.543058e-09,-1.665394e-09,3.608818e-09,5.695381e-09
6.757500e-10,3.335619e-09,5.656439e-09,-2.240973e-09,-7.666700e-09,-2.240973e-09,1.723157e-10,6.604987e-09
6.760000e-10,3.806932e-09,6.151999e-09,-2.175962e-09,-5.317298e-09,-2.175962e-09,-2.693292e-09,5.198866e-09
6.762500e-10,3.015790e-09,4.920914e-09,-1.576743e-09,-1.678246e-09,-1.576743e-09,-4.365346e-09,2.288711e-09
6.765000e-10,1.407216e-09,2.533273e-09,-6.659558e-10,1.850653e-09,-6.659558e-10,-4.641152e-09,-9.422968e-10
6.767500e-10,-3.833939e-10,-2.075887e-10,2.876210e-10,4.146674e-09,2.876210e-10,-3.707843e-09,-3.382792e-09
6.770000e-10,-1.762613e-09,-2.516409e-09,1.040803e-09,4.684614e-09,1.040803e-09,-2.019301e-09,-4.348022e-09
