time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
3.776250e-10,2.120044e-04,-9.882299e-07,6.280236e-06,2.374484e-05,2.374484e-05,4.149914e-05,4.220575e-05
3.778750e-10,2.419159e-04,9.576918e-08,-6.428852e-06,-4.634865e-05,-4.634865e-05,7.902673e-06,2.431344e-05
3.781250e-10,2.875903e-04,1.260818e-06,-1.193056e-05,-9.566081e-05,-9.566081e-05,-2.423477e-05,3.402369e-05
3.783750e-10,3.607771e-04,2.145644e-06,-9.461119e-06,-1.095449e-04,-1.095449e-04,-4.524059e-05,6.046792e-05
3.786250e-10,4.623476e-04,2.507492e-06,-2.104817e-06,-8.672709e-05,-8.672709e-05,-4.963122e-05,8.769023e-05
3.788750e-10,5.576695e-04,2.301351e-06,5.404733e-06,-3.625674e-05,-3.625674e-05,-3.789506e-05,1.020398e-04
3.791250e-10,5.719688e-04,1.684141e-06,8.755686e-06,2.434393e-05,2.434393e-05,-1.584819e-05,9.718744e-05
3.793750e-10,4.646680e-04,9.498497e-07,5.843030e-06,7.336353e-05,7.336353e-05,8.091692e-06,7.517772e-05
3.796250e-10,2.828953e-04,4.210234e-07,-2.022462e-06,9.299975e-05,9.299975e-05,2.621462e-05,4.441030e-05
3.798750e-10,1.138440e-04,3.353892e-07,-1.045166e-05,7.758827e-05,7.758827e-05,3.395033e-05,1.592794e-05
3.801250e-10,3.582775e-05,7.737818e-07,-1.433360e-05,3.625576e-05,3.625576e-05,3.071248e-05,-9.449516e-07
3.803750e-10,8.897293e-05,1.653700e-06,-1.095227e-05,-1.311511e-05,-1.311511e-05,1.926953e-05,-2.201318e-06
3.806250e-10,2.593022e-04,2.783713e-06,-1.584600e-06,-5.309425e-05,-5.309425e-05,4.241945e-06,9.623999e-06
3.808750e-10,4.862643e-04,3.944554e-06,9.451247e-06,-7.191912e-05,-7.191912e-05,-9.589636e-06,2.717081e-05
3.811250e-10,6.638743e-04,4.946723e-06,1.720586e-05,-6.498159e-05,-6.498159e-05,-1.862247e-05,4.186337e-05
3.813750e-10,6.746787e-04,5.663536e-06,1.827105e-05,-3.589880e-05,-3.589880e-05,-2.113625e-05,4.747553e-05
3.816250e-10,4.908392e-04,6.067047e-06,1.195118e-05,3.748498e-06,3.748498e-06,-1.738290e-05,4.213119e-05
3.818750e-10,1.966034e-04,6.213066e-06,5.022202e-07,3.854980e-05,3.854980e-05,-9.230461e-06,2.835802e-05
3.821250e-10,-8.806075e-05,6.190693e-06,-1.154680e-05,5.595465e-05,5.595465e-05,4.987552e-07,1.162245e-05
3.823750e-10,-2.665825e-04,6.098616e-06,-1.913664e-05,5.152797e-05,5.152797e-05,8.867067e-06,-1.983334e-06
3.826250e-10,-2.949803e-04,6.038505e-06,-1.899793e-05,2.972046e-05,2.972046e-05,1.364017e-05,-8.114593e-06
3.828750e-10,-1.859526e-04,6.127980e-06,-1.122562e-05,4.482112e-07,4.482112e-07,1.386385e-05,-5.723306e-06
3.831250e-10,7.551258e-06,6.529118e-06,9.059431e-07,-2.539489e-05,-2.539489e-05,1.003154e-05,2.846796e-06
3.833750e-10,2.090496e-04,7.451923e-06,1.259791e-05,-3.927772e-05,-3.927772e-05,3.792372e-06,1.317407e-05
3.836250e-10,3.416639e-04,9.098719e-06,1.954418e-05,-3.733200e-05,-3.733200e-05,-2.679724e-06,2.075632e-05
3.838750e-10,3.633265e-04,1.148471e-05,1.943205e-05,-2.164493e-05,-2.164493e-05,-7.405342e-06,2.274330e-05
3.841250e-10,2.845910e-04,1.407263e-05,1.262012e-05,5.684484e-07,5.684484e-07,-9.169518e-06,1.876550e-05
3.843750e-10,1.509805e-04,1.557450e-05,1.946811e-06,2.023008e-05,2.023008e-05,-7.808332e-06,1.073582e-05
3.846250e-10,1.606211e-05,1.440548e-05,-8.340831e-06,3.047087e-05,3.047087e-05,-4.161832e-06,1.875986e-06
3.848750e-10,-7.774968e-05,9.170615e-06,-1.427525e-05,2.920274e-05,2.920274e-05,2.896209e-07,-4.610593e-06
3.851250e-10,-1.105490e-04,-1.045611e-06,-1.372898e-05,1.905799e-05,1.905799e-05,3.987220e-06,-6.737954e-06
3.853750e-10,-8.624079e-05,-1.600654e-05,-7.066122e-06,5.435462e-06,5.435462e-06,5.839884e-06,-4.372936e-06
3.856250e-10,-2.633479e-05,-3.343113e-05,3.298007e-06,-5.837805e-06,-5.837805e-06,5.540168e-06,9.110243e-07
3.858750e-10,4.044190e-05,-4.864407e-05,1.401805e-05,-1.039610e-05,-1.039610e-05,3.553705e-06,6.636466e-06
3.861250e-10,8.986296e-05,-5.585271e-05,2.203639e-05,-6.631166e-06,-6.631166e-06,8.446525e-07,1.047717e-05
3.863750e-10,1.096141e-04,-5.074275e-05,2.539190e-05,3.780868e-06,3.780868e-06,-1.513324e-06,1.111056e-05
3.866250e-10,1.004230e-04,-3.261216e-05,2.361259e-05,1.664522e-05,1.664522e-05,-2.703879e-06,8.577099e-06
3.868750e-10,7.252867e-05,-5.118160e-06,1.790657e-05,2.732542e-05,2.732542e-05,-2.420492e-06,4.096648e-06
3.871250e-10,3.879400e-05,2.423289e-05,1.046153e-05,3.246025e-05,3.246025e-05,-9.398315e-07,-5.176969e-07
3.873750e-10,8.783285e-06,4.628609e-05,3.363720e-06,3.067610e-05,3.067610e-05,1.020237e-06,-3.598068e-06
3.876250e-10,-1.289154e-05,5.355330e-05,-1.944364e-06,2.265599e-05,2.265599e-05,2.614279e-06,-4.232058e-06
3.878750e-10,-2.533341e-05,4.306145e-05,-4.809784e-06,1.066354e-05,1.066354e-05,3.218358e-06,-2.525700e-06
3.881250e-10,-2.964727e-05,1.758960e-05,-5.375123e-06,-2.232037e-06,-2.232037e-06,2.659334e-06,5.517374e-07
3.883750e-10,-2.750897e-05,-1.502373e-05,-4.303137e-06,-1.285254e-05,-1.285254e-05,1.239119e-06,3.636400e-06
3.886250e-10,-2.014379e-05,-4.416682e-05,-2.336662e-06,-1.858564e-05,-1.858564e-05,-4.291209e-07,5.530324e-06
3.888750e-10,-8.240961e-06,-5.967843e-05,-2.068925e-08,-1.812077e-05,-1.812077e-05,-1.684109e-06,5.625886e-06
3.891250e-10,7.113621e-06,-5.543002e-05,2.373516e-06,-1.185266e-05,-1.185266e-05,-2.072856e-06,4.055600e-06
3.893750e-10,2.334859e-05,-3.221044e-05,4.729529e-06,-1.706755e-06,-1.706755e-06,-1.513344e-06,1.552883e-06
3.896250e-10,3.630289e-05,1.915993e-06,6.830823e-06,9.448146e-06,9.448146e-06,-3.068954e-07,-8.873577e-07
3.898750e-10,4.151327e-05,3.459068e-05,8.247459e-06,1.858805e-05,1.858805e-05,1.008867e-06,-2.403411e-06
3.901250e-10,3.617801e-05,5.417526e-05,8.472107e-06,2.329454e-05,2.329454e-05,1.903137e-06,-2.568772e-06
3.903750e-10,2.059383e-05,5.426585e-05,7.135271e-06,2.229082e-05,2.229082e-05,2.072454e-06,-1.500470e-06
3.906250e-10,-1.597181e-06,3.560101e-05,4.172511e-06,1.571393e-05,1.571393e-05,1.536230e-06,2.461930e-07
3.908750e-10,-2.416761e-05,5.162784e-06,-3.471052e-08,5.146860e-06,5.146860e-06,5.839924e-07,1.933154e-06
3.911250e-10,-3.983747e-05,-2.634987e-05,-4.577099e-06,-6.659669e-06,-6.659669e-06,-3.741309e-07,2.931807e-06
3.913750e-10,-4.269855e-05,-4.787412e-05,-8.147558e-06,-1.644615e-05,-1.644615e-05,-9.784102e-07,2.939245e-06
3.916250e-10,-3.094639e-05,-5.181678e-05,-9.461227e-06,-2.136376e-05,-2.136376e-05,-1.051481e-06,2.049717e-06
3.918750e-10,-8.231326e-06,-3.716540e-05,-7.819016e-06,-1.986977e-05,-1.986977e-05,-6.518498e-07,6.741044e-07
3.921250e-10,1.751321e-05,-1.002674e-05,-3.503822e-06,-1.229215e-05,-1.229215e-05,-3.078936e-08,-6.455834e-07
3.923750e-10,3.721324e-05,1.901346e-05,2.238026e-06,-8.347912e-07,-8.347912e-07,4.919775e-07,-1.448685e-06
3.926250e-10,4.413719e-05,3.935101e-05,7.616946e-06,1.103618e-05,1.103618e-05,6.785594e-07,-1.515462e-06
3.928750e-10,3.615486e-05,4.438866e-05,1.089591e-05,1.965718e-05,1.965718e-05,4.770394e-07,-9.203179e-07
3.931250e-10,1.620051e-05,3.345668e-05,1.093700e-05,2.233524e-05,2.233524e-05,3.211479e-08,3.014219e-08
3.933750e-10,-8.761853e-06,1.142210e-05,7.577986e-06,1.822354e-05,1.822354e-05,-3.952762e-07,9.381472e-07
3.936250e-10,-2.998189e-05,-1.329935e-05,1.756372e-06,8.606705e-06,8.606705e-06,-5.561030e-07,1.472468e-06
3.938750e-10,-4.004103e-05,-3.170887e-05,-4.709408e-06,-3.497544e-06,-3.497544e-06,-3.323601e-07,1.481578e-06
3.941250e-10,-3.573468e-05,-3.750534e-05,-9.692873e-06,-1.428758e-05,-1.428758e-05,2.013032e-07,1.025791e-06
3.943750e-10,-1.924168e-05,-2.943997e-05,-1.151334e-05,-2.038141e-05,-2.038141e-05,8.009779e-07,3.270504e-07
3.946250e-10,2.971059e-06,-1.154169e-05,-9.557286e-06,-1.990730e-05,-1.990730e-05,1.157935e-06,-3.342610e-07
3.948750e-10,2.280633e-05,8.861863e-06,-4.498091e-06,-1.312742e-05,-1.312742e-05,1.043088e-06,-7.302717e-07
3.951250e-10,3.351742e-05,2.423080e-05,1.956549e-06,-2.357073e-06,-2.357073e-06,4.257278e-07,-7.620214e-07
3.953750e-10,3.193569e-05,2.956878e-05,7.660960e-06,8.824186e-06,8.824186e-06,-4.925857e-07,-4.773467e-07
3.956250e-10,1.935801e-05,2.388433e-05,1.074848e-05,1.679700e-05,1.679700e-05,-1.349490e-06,-3.160310e-08
3.958750e-10,9.112009e-07,1.015161e-05,1.024418e-05,1.911095e-05,1.911095e-05,-1.769865e-06,3.858146e-07
3.961250e-10,-1.646878e-05,-6.006799e-06,6.385786e-06,1.524596e-05,1.524596e-05,-1.527644e-06,6.264385e-07
3.963750e-10,-2.673276e-05,-1.851267e-05,5.376529e-07,6.694772e-06,6.694772e-06,-6.530560e-07,6.308191e-07
3.966250e-10,-2.689523e-05,-2.315198e-05,-5.289589e-06,-3.605675e-06,-3.605675e-06,5.616124e-07,4.359285e-07
3.968750e-10,-1.779357e-05,-1.902988e-05,-9.146371e-06,-1.227045e-05,-1.227045e-05,1.665091e-06,1.455035e-07
3.971250e-10,-3.383473e-06,-8.558708e-06,-9.814753e-06,-1.657145e-05,-1.657145e-05,2.221503e-06,-1.197350e-07
3.973750e-10,1.090043e-05,3.825894e-06,-7.200009e-06,-1.531016e-05,-1.531016e-05,1.986098e-06,-2.700838e-07
3.976250e-10,2.009669e-05,1.349927e-05,-2.319934e-06,-9.170894e-06,-9.170894e-06,1.009363e-06,-2.751430e-07
3.978750e-10,2.140411e-05,1.728877e-05,3.084087e-06,-4.239008e-07,-4.239008e-07,-3.737553e-07,-1.646650e-07
3.981250e-10,1.506619e-05,1.443416e-05,7.168371e-06,7.913758e-06,7.913758e-06,-1.665226e-06,-6.047467e-09
3.983750e-10,4.084191e-06,6.649728e-06,8.623039e-06,1.313884e-05,1.313884e-05,-2.388771e-06,1.289016e-07
3.986250e-10,-7.158293e-06,-2.702258e-06,7.100522e-06,1.374907e-05,1.374907e-05,-2.268797e-06,1.930021e-07
3.988750e-10,-1.469542e-05,-1.002351e-05,3.288573e-06,9.859491e-06,9.859491e-06,-1.336783e-06,1.776240e-07
3.991250e-10,-1.634994e-05,-1.287559e-05,-1.384426e-06,3.050732e-06,3.050732e-06,7.621707e-08,1.083769e-07
3.993750e-10,-1.221864e-05,-1.075677e-05,-5.284951e-06,-4.251055e-06,-4.251055e-06,1.460695e-06,2.739215e-08
3.996250e-10,-4.341828e-06,-5.026781e-06,-7.145401e-06,-9.627975e-06,-9.627975e-06,2.318478e-06,-2.813120e-08
3.998750e-10,4.166298e-06,1.828187e-06,-6.472808e-06,-1.146725e-05,-1.146725e-05,2.347526e-06,-4.130698e-08
4.001250e-10,1.025532e-05,7.207163e-06,-3.669326e-06,-9.440060e-06,-9.440060e-06,1.550386e-06,-1.912958e-08
4.003750e-10,1.202133e-05,9.321430e-06,1.599347e-07,-4.517789e-06,-4.517789e-06,2.272547e-07,1.549210e-08
4.006250e-10,9.331173e-06,7.760537e-06,3.632590e-06,1.450500e-06,1.450500e-06,-1.139692e-06,3.785839e-08
4.008750e-10,3.700681e-06,3.521679e-06,5.589057e-06,6.422920e-06,6.422920e-06,-2.064837e-06,3.433649e-08
4.011250e-10,-2.490623e-06,-1.503189e-06,5.482570e-06,8.858408e-06,8.858408e-06,-2.234521e-06,8.064048e-09
4.013750e-10,-7.007595e-06,-5.352870e-06,3.522637e-06,8.185393e-06,8.185393e-06,-1.615921e-06,-2.437726e-08
4.016250e-10,-8.518384e-06,-6.754206e-06,5.387794e-07,4.908127e-06,4.908127e-06,-4.603750e-07,-4.278045e-08
4.018750e-10,-6.895175e-06,-5.502581e-06,-2.360337e-06,3.446069e-07,3.446069e-07,7.984143e-07,-3.429823e-08
4.021250e-10,-3.092905e-06,-2.387048e-06,-4.192471e-06,-3.886282e-06,-3.886282e-06,1.710071e-06,-1.935677e-10
4.023750e-10,1.285477e-06,1.221926e-06,-4.427586e-06,-6.432531e-06,-6.432531e-06,1.971813e-06,4.464288e-08
4.026250e-10,4.609450e-06,3.930110e-06,-3.131616e-06,-6.631837e-06,-6.631837e-06,1.529612e-06,7.883992e-08
4.028750e-10,5.825236e-06,4.830189e-06,-8.935040e-07,-4.660378e-06,-4.660378e-06,5.828927e-07,8.475362e-08
4.031250e-10,4.794987e-06,3.795702e-06,1.424916e-06,-1.388189e-06,-1.388189e-06,-5.022821e-07,5.691993e-08
4.033750e-10,2.226574e-06,1.452897e-06,3.015743e-06,1.978344e-06,1.978344e-06,-1.334278e-06,4.934451e-09
4.036250e-10,-7.283165e-07,-1.145775e-06,3.404268e-06,4.328144e-06,4.328144e-06,-1.637581e-06,-5.044506e-08
4.038750e-10,-2.970567e-06,-2.983548e-06,2.582534e-06,5.003672e-06,5.003672e-06,-1.344200e-06,-8.616795e-08
4.041250e-10,-3.826669e-06,-3.463835e-06,9.633667e-07,3.973275e-06,3.973275e-06,-6.041889e-07,-8.681679e-08
4.043750e-10,-3.206891e-06,-2.575850e-06,-8.083992e-07,1.774174e-06,1.774174e-06,2.841397e-07,-5.130380e-08
4.046250e-10,-1.553292e-06,-8.209799e-07,-2.104527e-06,-7.336312e-07,-7.336312e-07,9.933039e-07,6.498269e-09
4.048750e-10,3.812412e-07,1.033047e-06,-2.529385e-06,-2.695138e-06,-2.695138e-06,1.287236e-06,6.341729e-08
4.051250e-10,1.847525e-06,2.266264e-06,-2.033011e-06,-3.543286e-06,-3.543286e-06,1.098786e-06,9.651292e-08
4.053750e-10,2.386573e-06,2.475415e-06,-8.922842e-07,-3.146115e-06,-3.146115e-06,5.395998e-07,9.247346e-08
4.056250e-10,1.965116e-06,1.699207e-06,4.212105e-07,-1.791376e-06,-1.791376e-06,-1.553803e-07,5.299165e-08
4.058750e-10,9.150042e-07,3.560534e-07,1.429056e-06,-3.931989e-08,-3.931989e-08,-7.235097e-07,-6.042377e-09
4.061250e-10,-2.626177e-07,-9.653314e-07,1.816115e-06,1.492412e-06,1.492412e-06,-9.724882e-07,-6.111310e-08
4.063750e-10,-1.115851e-06,-1.757313e-06,1.522916e-06,2.337326e-06,2.337326e-06,-8.446751e-07,-9.064401e-08
4.066250e-10,-1.395334e-06,-1.777786e-06,7.360088e-07,2.315370e-06,2.315370e-06,-4.260784e-07,-8.360969e-08
4.068750e-10,-1.107579e-06,-1.107971e-06,-2.075856e-07,1.555572e-06,1.555572e-06,9.913472e-08,-4.371928e-08
4.071250e-10,-4.708875e-07,-8.352917e-08,-9.572682e-07,4.096322e-07,4.096322e-07,5.266700e-07,1.242079e-08
4.073750e-10,2.009894e-07,8.597977e-07,-1.274064e-06,-6.982078e-07,-6.982078e-07,7.100194e-07,6.226499e-08
4.076250e-10,6.391409e-07,1.363406e-06,-1.101668e-06,-1.421304e-06,-1.421304e-06,6.089533e-07,8.645505e-08
4.078750e-10,7.223009e-07,1.278196e-06,-5.643236e-07,-1.589330e-06,-1.589330e-06,2.935391e-07,7.638131e-08
4.081250e-10,4.992911e-07,7.020604e-07,9.967063e-08,-1.233914e-06,-1.233914e-06,-9.336260e-08,3.720989e-08
4.083750e-10,1.334853e-07,-8.589308e-08,6.375776e-07,-5.473309e-07,-5.473309e-07,-3.973045e-07,-1.466174e-08
4.086250e-10,-1.895151e-07,-7.561430e-07,8.747980e-07,2.025026e-07,2.025026e-07,-5.121181e-07,-5.849253e-08
4.088750e-10,-3.428834e-07,-1.062499e-06,7.674867e-07,7.692362e-07,7.692362e-07,-4.157109e-07,-7.752446e-08
4.091250e-10,-2.990154e-07,-9.260914e-07,4.011870e-07,1.004852e-06,1.004852e-06,-1.699391e-07,-6.539703e-08
4.093750e-10,-1.230493e-07,-4.460501e-07,-5.698522e-08,8.919521e-07,8.919521e-07,1.121895e-07,-2.820118e-08
4.096250e-10,7.086388e-08,1.570921e-07,-4.293572e-07,5.262010e-07,5.262010e-07,3.159225e-07,1.844511e-08
4.098750e-10,1.793731e-07,6.378909e-07,-5.933911e-07,6.410163e-08,6.410163e-08,3.696801e-07,5.592755e-08
4.101250e-10,1.581175e-07,8.232906e-07,-5.189394e-07,-3.379876e-07,-3.379876e-07,2.684937e-07,7.004547e-08
4.103750e-10,3.594232e-08,6.727017e-07,-2.669579e-07,-5.711611e-07,-5.711611e-07,6.920826e-08,5.635715e-08
4.106250e-10,-1.087121e-07,2.796360e-07,4.510250e-08,-5.967264e-07,-5.967264e-07,-1.378773e-07,2.146495e-08
4.108750e-10,-1.927857e-07,-1.797255e-07,2.942023e-07,-4.440970e-07,-4.440970e-07,-2.678797e-07,-2.007194e-08
4.111250e-10,-1.700924e-07,-5.236789e-07,3.978792e-07,-1.895376e-07,-1.895376e-07,-2.747502e-07,-5.178678e-08
4.113750e-10,-5.079841e-08,-6.343043e-07,3.391281e-07,7.514997e-08,7.514997e-08,-1.664757e-07,-6.181526e-08
4.116250e-10,1.066172e-07,-4.943394e-07,1.636039e-07,2.729512e-07,2.729512e-07,2.684428e-09,-4.730188e-08
4.118750e-10,2.247721e-07,-1.826627e-07,-4.610427e-08,3.611487e-07,3.611487e-07,1.580465e-07,-1.508014e-08
4.121250e-10,2.443909e-07,1.653781e-07,-2.065090e-07,3.357316e-07,3.357316e-07,2.364881e-07,2.146134e-08
4.123750e-10,1.522576e-07,4.149830e-07,-2.647258e-07,2.234390e-07,2.234390e-07,2.111044e-07,4.791659e-08
4.126250e-10,-1.281609e-08,4.830737e-07,-2.141418e-07,6.799955e-08,6.799955e-08,9.927774e-08,5.452097e-08
4.128750e-10,-1.784881e-07,3.641180e-07,-9.036289e-08,-8.376336e-08,-8.376336e-08,-4.761159e-08,3.971427e-08
4.131250e-10,-2.722464e-07,1.231643e-07,4.839222e-08,-1.932174e-07,-1.932174e-07,-1.672719e-07,1.032518e-08
4.133750e-10,-2.534742e-07,-1.369995e-07,1.468144e-07,-2.375862e-07,-2.375862e-07,-2.123321e-07,-2.151887e-08
4.136250e-10,-1.301674e-07,-3.184492e-07,1.733121e-07,-2.131930e-07,-2.131930e-07,-1.685097e-07,-4.337858e-08
4.138750e-10,4.570997e-08,-3.634682e-07,1.287461e-07,-1.339026e-07,-1.339026e-07,-5.834022e-08,-4.734294e-08
4.141250e-10,2.011042e-07,-2.709829e-07,4.139013e-08,-2.570303e-08,-2.570303e-08,7.016748e-08,-3.284739e-08
4.143750e-10,2.728936e-07,-9.048772e-08,-4.805636e-08,8.056791e-08,8.056791e-08,1.644257e-07,-6.487189e-09
4.146250e-10,2.339606e-07,1.019816e-07,-1.042199e-07,1.565724e-07,1.565724e-07,1.886322e-07,2.093199e-08
4.148750e-10,1.033766e-07,2.350748e-07,-1.102212e-07,1.829726e-07,1.829726e-07,1.369753e-07,3.880388e-08
4.151250e-10,-6.319591e-08,2.678859e-07,-7.164968e-08,1.543064e-07,1.543064e-07,3.401846e-08,4.079981e-08
4.153750e-10,-1.979197e-07,2.010407e-07,-1.100510e-08,8.087246e-08,8.087246e-08,-7.692214e-08,2.705874e-08
4.156250e-10,-2.488944e-07,7.095134e-08,4.384482e-08,-1.378551e-08,-1.378551e-08,-1.519785e-07,3.756434e-09
4.158750e-10,-2.001778e-07,-6.810006e-08,7.170154e-08,-9.983084e-08,-9.983084e-08,-1.639552e-07,-1.962333e-08
4.161250e-10,-7.623743e-08,-1.657423e-07,6.563850e-08,-1.505156e-07,-1.505156e-07,-1.119292e-07,-3.412682e-08
4.163750e-10,6.996263e-08,-1.929219e-07,3.370957e-08,-1.507622e-07,-1.507622e-07,-1.995393e-08,-3.473464e-08
4.166250e-10,1.796409e-07,-1.494115e-07,-6.582868e-09,-1.020104e-07,-1.020104e-07,7.393829e-08,-2.204989e-08
4.168750e-10,2.120346e-07,-5.998774e-08,-3.695878e-08,-2.173298e-08,-2.173298e-08,1.334764e-07,-1.726050e-09
4.171250e-10,1.596304e-07,3.790967e-08,-4.616476e-08,6.233878e-08,6.233878e-08,1.381174e-07,1.800770e-08
4.173750e-10,4.900328e-08,1.093274e-07,-3.374531e-08,1.216056e-07,1.216056e-07,8.989080e-08,2.965636e-08
4.176250e-10,-7.215271e-08,1.337163e-07,-8.691702e-09,1.365444e-07,1.365444e-07,1.099030e-08,2.928221e-08
4.178750e-10,-1.555105e-07,1.097939e-07,1.580155e-08,1.035736e-07,1.035736e-07,-6.624517e-08,1.778838e-08
4.181250e-10,-1.713098e-07,5.286788e-08,2.871632e-08,3.611381e-08,3.611381e-08,-1.125125e-07,2.671065e-10
4.183750e-10,-1.187696e-07,-1.308519e-08,2.581919e-08,-4.062763e-08,-4.062763e-08,-1.125757e-07,-1.621517e-08
4.186250e-10,-2.425079e-08,-6.495228e-08,1.070852e-08,-9.907716e-08,-9.907716e-08,-7.005436e-08,-2.544692e-08
4.188750e-10,7.128374e-08,-8.810681e-08,-7.747222e-09,-1.192796e-07,-1.192796e-07,-4.576045e-09,-2.439050e-08
4.191250e-10,1.298034e-07,-7.981110e-08,-2.006764e-08,-9.579204e-08,-9.579204e-08,5.703819e-08,-1.413454e-08
4.193750e-10,1.312855e-07,-4.793906e-08,-2.064265e-08,-3.912796e-08,-3.912796e-08,9.167379e-08,7.962102e-10
4.196250e-10,8.032054e-08,-6.361029e-09,-1.004317e-08,2.861366e-08,2.861366e-08,8.850204e-08,1.440015e-08
4.198750e-10,2.188140e-09,3.067835e-08,5.712830e-09,8.223419e-08,8.223419e-08,5.209600e-08,2.159119e-08
4.201250e-10,-6.911729e-08,5.302668e-08,1.837842e-08,1.028305e-07,1.028305e-07,-6.611004e-10,2.007793e-08
4.203750e-10,-1.053725e-07,5.675999e-08,2.153331e-08,8.454262e-08,8.454262e-08,-4.814349e-08,1.104522e-08
4.206250e-10,-9.508517e-08,4.393918e-08,1.356461e-08,3.615899e-08,3.615899e-08,-7.271638e-08,-1.540197e-09
4.208750e-10,-4.679679e-08,2.071014e-08,-1.723592e-09,-2.283837e-08,-2.283837e-08,-6.716314e-08,-1.263844e-08
4.211250e-10,1.605392e-08,-5.229477e-09,-1.702253e-08,-7.003608e-08,-7.003608e-08,-3.652050e-08,-1.813475e-08
4.213750e-10,6.602297e-08,-2.687667e-08,-2.497701e-08,-8.855863e-08,-8.855863e-08,4.992320e-09,-1.634297e-08
4.216250e-10,8.339349e-08,-3.935407e-08,-2.158401e-08,-7.306555e-08,-7.306555e-08,4.032814e-08,-8.474284e-09
4.218750e-10,6.377684e-08,-4.048319e-08,-8.018028e-09,-3.117578e-08,-3.117578e-08,5.648207e-08,2.033603e-09
4.221250e-10,1.870502e-08,-3.077542e-08,9.892921e-09,2.001227e-08,2.001227e-08,4.915059e-08,1.098893e-08
4.223750e-10,-3.047878e-08,-1.311513e-08,2.426569e-08,6.080552e-08,6.080552e-08,2.356545e-08,1.509922e-08
4.226250e-10,-6.235627e-08,7.800819e-09,2.865253e-08,7.646459e-08,7.646459e-08,-8.465264e-09,1.316081e-08
4.228750e-10,-6.448535e-08,2.635951e-08,2.087599e-08,6.250789e-08,6.250789e-08,-3.379858e-08,6.363925e-09
4.231250e-10,-3.806090e-08,3.729884e-08,3.984785e-09,2.584963e-08,2.584963e-08,-4.322079e-08,-2.338492e-09
4.233750e-10,3.483620e-09,3.715872e-08,-1.504660e-08,-1.844057e-08,-1.844057e-08,-3.467410e-08,-9.488473e-09
4.236250e-10,4.099784e-08,2.550909e-08,-2.827756e-08,-5.327471e-08,-5.327471e-08,-1.336934e-08,-1.248031e-08
4.238750e-10,5.820453e-08,5.459945e-09,-3.014177e-08,-6.609181e-08,-6.609181e-08,1.097271e-08,-1.049123e-08
4.241250e-10,4.856598e-08,-1.692316e-08,-1.976441e-08,-5.332803e-08,-5.332803e-08,2.839871e-08,-4.661064e-09
4.243750e-10,1.758005e-08,-3.433752e-08,-1.308209e-09,-2.125045e-08,-2.125045e-08,3.268669e-08,2.491800e-09
4.246250e-10,-2.020895e-08,-4.066344e-08,1.776690e-08,1.696096e-08,1.696096e-08,2.345453e-08,8.137508e-09
4.248750e-10,-4.790915e-08,-3.325308e-08,2.978128e-08,4.657971e-08,4.657971e-08,5.748777e-09,1.023984e-08
4.251250e-10,-5.365741e-08,-1.416300e-08,2.996133e-08,5.697887e-08,5.697887e-08,-1.248800e-08,8.273317e-09
4.253750e-10,-3.553102e-08,1.027401e-08,1.833151e-08,4.539504e-08,4.539504e-08,-2.386716e-08,3.307233e-09
4.256250e-10,-2.026277e-09,3.152018e-08,-3.714799e-10,1.749359e-08,1.749359e-08,-2.446177e-08,-2.527020e-09
4.258750e-10,3.193379e-08,4.186935e-08,-1.867838e-08,-1.527874e-08,-1.527874e-08,-1.506017e-08,-6.933771e-09
4.261250e-10,5.160794e-08,3.734246e-08,-2.941432e-08,-4.034992e-08,-4.034992e-08,-4.127589e-10,-8.343790e-09
4.263750e-10,4.874985e-08,1.931673e-08,-2.853413e-08,-4.880958e-08,-4.880958e-08,1.304621e-08,-6.457195e-09
4.266250e-10,2.494440e-08,-5.811699e-09,-1.664335e-08,-3.852412e-08,-3.852412e-08,1.995009e-08,-2.257782e-09
4.268750e-10,-9.336084e-09,-2.889397e-08,1.361054e-09,-1.451543e-08,-1.451543e-08,1.807446e-08,2.465156e-09
4.271250e-10,-3.939349e-08,-4.141544e-08,1.833319e-08,1.337278e-08,1.337278e-08,8.958676e-09,5.865394e-09
4.273750e-10,-5.259576e-08,-3.871763e-08,2.774448e-08,3.447630e-08,3.447630e-08,-3.048587e-09,6.750538e-09
4.276250e-10,-4.362560e-08,-2.180071e-08,2.621400e-08,4.136535e-08,4.136535e-08,-1.279693e-08,4.985725e-09
4.278750e-10,-1.653907e-08,3.011983e-09,1.471643e-08,3.241748e-08,3.241748e-08,-1.649343e-08,1.460193e-09
4.281250e-10,1.713280e-08,2.644261e-08,-1.957588e-09,1.203594e-08,1.203594e-08,-1.312820e-08,-2.335492e-09
4.283750e-10,4.334550e-08,3.976725e-08,-1.720780e-08,-1.140842e-08,-1.140842e-08,-4.652201e-09,-4.928381e-09
4.286250e-10,5.141795e-08,3.812116e-08,-2.525257e-08,-2.898074e-08,-2.898074e-08,5.060517e-09,-5.425407e-09
4.288750e-10,3.835764e-08,2.232494e-08,-2.332888e-08,-3.456132e-08,-3.456132e-08,1.194506e-08,-3.808140e-09
4.291250e-10,9.895522e-09,-1.474577e-09,-1.262703e-08,-2.693521e-08,-2.693521e-08,1.341380e-08,-8.686652e-10
