time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
3.983750e-10,-1.380102e-09,-1.378320e-09,-1.601230e-08,7.797262e-08,7.797262e-08,2.595425e-07,4.626185e-08
3.986250e-10,-7.044249e-11,-8.463885e-11,-9.747089e-08,6.820693e-08,6.820693e-08,3.407232e-07,7.870850e-08
3.988750e-10,1.203912e-09,1.181196e-09,-1.387889e-07,3.406428e-08,3.406428e-08,2.885622e-07,7.904576e-08
3.991250e-10,1.973793e-09,1.952878e-09,-1.272606e-07,-9.731654e-09,-9.731654e-09,1.318871e-07,4.955412e-08
3.993750e-10,1.976493e-09,1.965971e-09,-7.016400e-08,-4.616203e-08,-4.616203e-08,-6.351665e-08,3.579962e-09
3.996250e-10,1.246372e-09,1.249662e-09,9.029801e-09,-6.243322e-08,-6.243322e-08,-2.219395e-07,-4.031598e-08
3.998750e-10,9.032484e-11,1.047255e-10,8.015742e-08,-5.435131e-08,-5.435131e-08,-2.865698e-07,-6.574060e-08
4.001250e-10,4.344413e-08,4.346252e-08,1.177747e-07,-2.710704e-08,-2.710704e-08,-2.395411e-07,-6.448764e-08
4.003750e-10,9.473725e-08,9.475151e-08,1.101864e-07,7.507332e-09,7.507332e-09,-1.061820e-07,-3.902467e-08
4.006250e-10,2.381919e-07,2.381964e-07,6.291773e-08,3.609030e-08,3.609030e-08,5.741668e-08,-7.683605e-10
4.008750e-10,4.971882e-07,4.971820e-07,-4.330018e-09,4.875648e-08,4.875648e-08,1.877937e-07,3.489044e-08
4.011250e-10,9.056558e-07,9.056425e-07,-6.574484e-08,4.245588e-08,4.245588e-08,2.386239e-07,5.469211e-08
4.013750e-10,1.486452e-06,1.486438e-06,-9.923617e-08,2.141459e-08,2.141459e-08,1.967931e-07,5.235388e-08
4.016250e-10,2.242715e-06,2.242706e-06,-9.431209e-08,-5.175536e-09,-5.175536e-09,8.470791e-08,3.041954e-08
4.018750e-10,3.157307e-06,3.157306e-06,-5.521441e-08,-2.706067e-08,-2.706067e-08,-5.074783e-08,-1.361377e-09
4.021250e-10,4.205989e-06,4.205997e-06,1.562198e-09,-3.679102e-08,-3.679102e-08,-1.574137e-07,-3.025321e-08
4.023750e-10,5.385871e-06,5.385883e-06,5.411177e-08,-3.212032e-08,-3.212032e-08,-1.976122e-07,-4.556527e-08
4.026250e-10,6.654875e-06,6.654885e-06,8.352442e-08,-1.622738e-08,-1.622738e-08,-1.611977e-07,-4.253408e-08
4.028750e-10,8.164831e-06,8.164836e-06,8.065598e-08,4.060210e-09,4.060210e-09,-6.743421e-08,-2.367706e-08
4.031250e-10,9.828342e-06,9.828341e-06,4.885941e-08,2.114918e-08,2.114918e-08,4.435490e-08,2.703540e-09
4.033750e-10,1.171213e-05,1.171213e-05,1.926365e-09,2.949389e-08,2.949389e-08,1.310692e-07,2.608749e-08
4.036250e-10,1.385812e-05,1.385811e-05,-4.169453e-08,2.733655e-08,2.733655e-08,1.622974e-07,3.787215e-08
4.038750e-10,1.631427e-05,1.631426e-05,-6.601951e-08,1.688787e-08,1.688787e-08,1.306862e-07,3.447439e-08
4.041250e-10,1.920525e-05,1.920525e-05,-6.326264e-08,3.078357e-09,3.078357e-09,5.285282e-08,1.830744e-08
4.043750e-10,2.274318e-05,2.274319e-05,-3.614250e-08,-8.500785e-09,-8.500785e-09,-3.866068e-08,-3.575887e-09
4.046250e-10,2.714062e-05,2.714063e-05,3.865690e-09,-1.364253e-08,-1.364253e-08,-1.086905e-07,-2.248797e-08
4.048750e-10,3.242125e-05,3.242126e-05,4.140623e-08,-1.083821e-08,-1.083821e-08,-1.327377e-07,-3.150459e-08
4.051250e-10,3.843048e-05,3.843049e-05,6.321665e-08,-1.486626e-09,-1.486626e-09,-1.053388e-07,-2.794700e-08
4.053750e-10,4.496275e-05,4.496275e-05,6.289890e-08,1.094718e-08,1.094718e-08,-4.071294e-08,-1.407991e-08
4.056250e-10,5.214156e-05,5.214154e-05,4.279775e-08,2.240862e-08,2.240862e-08,3.405892e-08,4.106726e-09
4.058750e-10,6.044819e-05,6.044815e-05,1.249400e-08,2.977395e-08,2.977395e-08,9.020666e-08,1.943190e-08
4.061250e-10,7.108426e-05,7.108420e-05,-1.527898e-08,3.187389e-08,3.187389e-08,1.082084e-07,2.632155e-08
4.063750e-10,8.602429e-05,8.602423e-05,-2.958153e-08,2.971472e-08,2.971472e-08,8.436585e-08,2.279528e-08
4.066250e-10,1.072970e-04,1.072969e-04,-2.516157e-08,2.591263e-08,2.591263e-08,3.092032e-08,1.095177e-08
4.068750e-10,1.345698e-04,1.345698e-04,-3.917366e-09,2.363483e-08,2.363483e-08,-2.977925e-08,-4.120923e-09
4.071250e-10,1.632991e-04,1.632991e-04,2.643279e-08,2.548283e-08,2.548283e-08,-7.441062e-08,-1.648403e-08
4.073750e-10,1.892053e-04,1.892054e-04,5.576387e-08,3.272801e-08,3.272801e-08,-8.747974e-08,-2.165213e-08
4.076250e-10,2.135674e-04,2.135675e-04,7.559494e-08,4.512583e-08,4.512583e-08,-6.653885e-08,-1.818074e-08
4.078750e-10,2.429298e-04,2.429299e-04,8.220318e-08,6.129724e-08,6.129724e-08,-2.211200e-08,-7.990024e-09
4.081250e-10,2.882402e-04,2.882403e-04,7.772085e-08,7.948301e-08,7.948301e-08,2.727220e-08,4.605534e-09
4.083750e-10,3.615130e-04,3.615131e-04,6.898132e-08,9.837442e-08,9.837442e-08,6.269279e-08,1.470081e-08
4.086250e-10,4.635285e-04,4.635285e-04,6.474168e-08,1.177351e-07,1.177351e-07,7.199378e-08,1.869525e-08
4.088750e-10,5.590104e-04,5.590104e-04,7.243776e-08,1.386071e-07,1.386071e-07,5.381456e-08,1.555785e-08
4.091250e-10,5.727420e-04,5.727419e-04,9.569749e-08,1.630476e-07,1.630476e-07,1.724113e-08,7.030832e-09
4.093750e-10,4.650041e-04,4.650040e-04,1.335394e-07,1.935941e-07,1.935941e-07,-2.242554e-08,-3.227050e-09
4.096250e-10,2.840010e-04,2.840010e-04,1.813765e-07,2.326304e-07,2.326304e-07,-4.989446e-08,-1.115711e-08
4.098750e-10,1.174169e-04,1.174168e-04,2.332430e-07,2.818270e-07,2.818270e-07,-5.563024e-08,-1.385755e-08
4.101250e-10,4.381612e-05,4.381608e-05,2.844577e-07,3.419940e-07,3.419940e-07,-3.900406e-08,-1.059097e-08
4.103750e-10,1.032358e-04,1.032357e-04,3.338115e-07,4.135023e-07,4.135023e-07,-7.848522e-09,-2.902832e-09
4.106250e-10,2.805766e-04,2.805766e-04,3.846115e-07,4.972157e-07,4.972157e-07,2.515692e-08,6.129135e-09
4.108750e-10,5.107067e-04,5.107067e-04,4.441629e-07,5.954798e-07,5.954798e-07,4.766183e-08,1.316912e-08
4.111250e-10,6.796574e-04,6.796574e-04,5.215019e-07,7.123080e-07,7.123080e-07,5.229524e-08,1.590351e-08
4.113750e-10,6.713368e-04,6.713369e-04,6.247139e-07,8.530662e-07,8.530662e-07,3.907096e-08,1.384504e-08
4.116250e-10,4.721433e-04,4.721433e-04,7.595999e-07,1.024497e-06,1.024497e-06,1.482242e-08,8.392996e-09
4.118750e-10,1.761165e-04,1.761166e-04,9.293033e-07,1.234258e-06,1.234258e-06,-9.882307e-09,2.180656e-09
4.121250e-10,-9.551904e-05,-9.551900e-05,1.136125e-06,1.491373e-06,1.491373e-06,-2.499101e-08,-1.992499e-09
4.123750e-10,-2.492893e-04,-2.492893e-04,1.386679e-06,1.809556e-06,1.809556e-06,-2.469761e-08,-2.211366e-09
4.126250e-10,-2.459939e-04,-2.459940e-04,1.698907e-06,2.213026e-06,2.213026e-06,-9.280629e-09,1.917137e-09
4.128750e-10,-1.024250e-04,-1.024251e-04,2.106640e-06,2.741440e-06,2.741440e-06,1.551683e-08,9.252244e-09
4.131250e-10,1.192352e-04,1.192351e-04,2.653323e-06,3.445474e-06,3.445474e-06,4.115792e-08,1.769623e-08
4.133750e-10,3.245669e-04,3.245669e-04,3.385017e-06,4.381884e-06,4.381884e-06,5.987428e-08,2.510447e-08
4.136250e-10,4.281791e-04,4.281791e-04,4.372641e-06,5.637584e-06,5.637584e-06,6.772085e-08,3.016851e-08
4.138750e-10,4.004664e-04,4.004664e-04,5.735312e-06,7.356014e-06,7.356014e-06,6.602285e-08,3.295136e-08
4.141250e-10,2.682399e-04,2.682399e-04,7.623546e-06,9.724935e-06,9.724935e-06,6.080882e-08,3.491077e-08
4.143750e-10,8.421108e-05,8.421112e-05,1.005946e-05,1.281660e-05,1.281660e-05,6.053375e-08,3.844450e-08
4.146250e-10,-9.539008e-05,-9.539006e-05,1.265604e-05,1.628503e-05,1.628503e-05,7.289684e-08,4.613891e-08
4.148750e-10,-2.191327e-04,-2.191327e-04,1.478876e-05,1.948942e-05,1.948942e-05,1.019970e-07,5.997867e-08
4.151250e-10,-2.503849e-04,-2.503849e-04,1.585558e-05,2.171208e-05,2.171208e-05,1.466553e-07,8.075392e-08
4.153750e-10,-1.839417e-04,-1.839418e-04,1.521075e-05,2.208117e-05,2.208117e-05,2.001744e-07,1.077657e-07
4.156250e-10,-5.114389e-05,-5.114392e-05,1.240984e-05,1.984027e-05,1.984027e-05,2.516646e-07,1.388255e-07
4.158750e-10,9.342091e-05,9.342090e-05,7.563046e-06,1.476805e-05,1.476805e-05,2.884332e-07,1.704822e-07
4.161250e-10,1.953763e-04,1.953763e-04,1.420609e-06,7.369433e-06,7.369433e-06,2.987586e-07,1.983962e-07
4.163750e-10,2.238147e-04,2.238147e-04,-4.706796e-06,-1.081097e-06,-1.081097e-06,2.745924e-07,2.178391e-07
4.166250e-10,1.793062e-04,1.793062e-04,-9.177374e-06,-8.664574e-06,-8.664574e-06,2.138422e-07,2.243712e-07
4.168750e-10,8.512987e-05,8.512989e-05,-1.053363e-05,-1.329846e-05,-1.329846e-05,1.218863e-07,2.147444e-07
4.171250e-10,-2.481197e-05,-2.481196e-05,-8.101162e-06,-1.343177e-05,-1.343177e-05,1.199604e-08,1.879807e-07
4.173750e-10,-1.148105e-04,-1.148105e-04,-2.360558e-06,-8.669131e-06,-8.669131e-06,-9.573246e-08,1.464051e-07
4.176250e-10,-1.564535e-04,-1.564535e-04,5.068731e-06,-9.831673e-08,-9.831673e-08,-1.773492e-07,9.622677e-08
4.178750e-10,-1.391425e-04,-1.391426e-04,1.188743e-05,9.886288e-06,9.886288e-06,-2.099817e-07,4.719257e-08
4.181250e-10,-7.465872e-05,-7.465873e-05,1.586737e-05,1.827070e-05,1.827070e-05,-1.781142e-07,1.098105e-08
4.183750e-10,8.719332e-06,8.719323e-06,1.558722e-05,2.236448e-05,2.236448e-05,-7.977233e-08,-1.618520e-09
4.186250e-10,7.892423e-05,7.892423e-05,1.090876e-05,2.066606e-05,2.066606e-05,6.948661e-08,1.583087e-08
4.188750e-10,1.132203e-04,1.132203e-04,3.078975e-06,1.338033e-05,1.338033e-05,2.368847e-07,6.235689e-08
4.191250e-10,1.049664e-04,1.049664e-04,-5.580960e-06,2.435151e-06,2.435151e-06,3.782427e-07,1.281608e-07
4.193750e-10,6.250266e-05,6.250267e-05,-1.236566e-05,-9.024291e-06,-9.024291e-06,4.488314e-07,1.958007e-07
4.196250e-10,4.118291e-06,4.118299e-06,-1.508065e-05,-1.754895e-05,-1.754895e-05,4.168368e-07,2.442016e-07
4.198750e-10,-4.842022e-05,-4.842022e-05,-1.283059e-05,-2.047428e-05,-2.047428e-05,2.755200e-07,2.547191e-07
4.201250e-10,-7.737616e-05,-7.737616e-05,-6.375112e-06,-1.685098e-05,-1.685098e-05,4.973360e-08,2.175629e-07
4.203750e-10,-7.544635e-05,-7.544636e-05,2.119356e-06,-7.848125e-06,-7.848125e-06,-2.065151e-07,1.364118e-07
4.206250e-10,-4.758630e-05,-4.758631e-05,9.844082e-06,3.600566e-06,3.600566e-06,-4.223573e-07,2.928960e-08
4.208750e-10,-7.457384e-06,-7.457388e-06,1.431779e-05,1.380716e-05,1.380716e-05,-5.298811e-07,-7.524182e-08
4.211250e-10,2.901503e-05,2.901503e-05,1.419411e-05,1.958581e-05,1.958581e-05,-4.860629e-07,-1.460024e-07
4.213750e-10,4.973015e-05,4.973015e-05,9.649636e-06,1.926502e-05,1.926502e-05,-2.896782e-07,-1.590924e-07
4.216250e-10,4.987742e-05,4.987743e-05,2.270014e-06,1.313735e-05,1.313735e-05,1.332743e-08,-1.065985e-07
4.218750e-10,3.236704e-05,3.236704e-05,-5.498184e-06,3.286325e-06,3.286325e-06,3.393732e-07,-9.160551e-10
4.221250e-10,5.917784e-06,5.917788e-06,-1.115549e-05,-7.098852e-06,-7.098852e-06,5.902092e-07,1.273440e-07
4.223750e-10,-1.859800e-05,-1.859800e-05,-1.296826e-05,-1.473498e-05,-1.473498e-05,6.829782e-07,2.378340e-07
4.226250e-10,-3.250703e-05,-3.250703e-05,-1.052480e-05,-1.731388e-05,-1.731388e-05,5.779888e-07,2.930296e-07
4.228750e-10,-3.246439e-05,-3.246439e-05,-4.828285e-06,-1.426707e-05,-1.426707e-05,2.947814e-07,2.708976e-07
4.231250e-10,-2.089635e-05,-2.089636e-05,2.102715e-06,-6.905549e-06,-6.905549e-06,-8.977818e-08,1.733178e-07
4.233750e-10,-4.007609e-06,-4.007611e-06,7.962015e-06,2.130697e-06,2.130697e-06,-4.621767e-07,2.703232e-08
4.236250e-10,1.120642e-05,1.120642e-05,1.093213e-05,9.855425e-06,9.855425e-06,-7.063265e-07,-1.237502e-07
4.238750e-10,1.955533e-05,1.955533e-05,1.024073e-05,1.393429e-05,1.393429e-05,-7.407422e-07,-2.311309e-07
4.241250e-10,1.913342e-05,1.913342e-05,6.337741e-06,1.335960e-05,1.335960e-05,-5.466600e-07,-2.593488e-07
4.243750e-10,1.152622e-05,1.152622e-05,6.726000e-07,8.655016e-06,8.655016e-06,-1.771155e-07,-1.973270e-07
4.246250e-10,8.164802e-07,8.164811e-07,-4.829455e-06,1.615735e-06,1.615735e-06,2.571440e-07,-6.341582e-08
4.248750e-10,-8.298723e-06,-8.298723e-06,-8.412934e-06,-5.327539e-06,-5.327539e-06,6.213113e-07,9.969202e-08
4.251250e-10,-1.250251e-05,-1.250251e-05,-9.050255e-06,-9.943443e-06,-9.943443e-06,7.992727e-07,2.385397e-07
4.253750e-10,-1.101197e-05,-1.101197e-05,-6.734692e-06,-1.095004e-05,-1.095004e-05,7.315513e-07,3.065949e-07
4.256250e-10,-5.451264e-06,-5.451265e-06,-2.421193e-06,-8.383354e-06,-8.383354e-06,4.357720e-07,2.800692e-07
4.258750e-10,1.239918e-06,1.239918e-06,2.348862e-06,-3.451280e-06,-3.451280e-06,2.507847e-09,1.663677e-07
4.261250e-10,6.180480e-06,6.180480e-06,5.994426e-06,2.010836e-06,2.010836e-06,-4.326681e-07,2.088194e-09
4.263750e-10,7.632965e-06,7.632965e-06,7.417428e-06,6.213493e-06,6.213493e-06,-7.322633e-07,-1.589531e-07
4.266250e-10,5.507204e-06,5.507205e-06,6.327631e-06,7.967029e-06,7.967029e-06,-8.012376e-07,-2.637312e-07
4.268750e-10,1.203621e-06,1.203621e-06,3.276636e-06,6.982754e-06,6.982754e-06,-6.180704e-07,-2.779497e-07
4.271250e-10,-3.116438e-06,-3.116438e-06,-5.870866e-07,3.881575e-06,3.881575e-06,-2.420468e-07,-1.977164e-07
4.273750e-10,-5.532209e-06,-5.532209e-06,-3.939573e-06,-7.913234e-08,-7.913234e-08,2.059119e-07,-5.086141e-08
4.276250e-10,-5.175974e-06,-5.175974e-06,-5.728337e-06,-3.485179e-06,-3.485179e-06,5.826439e-07,1.126154e-07
4.278750e-10,-2.489888e-06,-2.489888e-06,-5.497718e-06,-5.281543e-06,-5.281543e-06,7.692833e-07,2.376731e-07
4.281250e-10,1.120434e-06,1.120434e-06,-3.494212e-06,-5.109464e-06,-5.109464e-06,7.094982e-07,2.829797e-07
4.283750e-10,3.989555e-06,3.989555e-06,-5.305353e-07,-3.332764e-06,-3.332764e-06,4.269067e-07,2.347867e-07
4.286250e-10,4.909707e-06,4.909708e-06,2.330974e-06,-7.894459e-07,-7.894459e-07,1.621446e-08,1.111820e-07
4.288750e-10,3.588594e-06,3.588595e-06,4.155543e-06,1.573281e-06,1.573281e-06,-3.886551e-07,-4.463038e-08
4.291250e-10,7.066035e-07,7.066037e-07,4.438875e-06,3.021539e-06,3.021539e-06,-6.586660e-07,-1.795516e-07
4.293750e-10,-2.424295e-06,-2.424295e-06,3.236778e-06,3.231196e-06,3.231196e-06,-7.113725e-07,-2.489199e-07
4.296250e-10,-4.450303e-06,-4.450303e-06,1.092857e-06,2.336856e-06,2.336856e-06,-5.365571e-07,-2.315589e-07
4.298750e-10,-4.554039e-06,-4.554039e-06,-1.190805e-06,8.343139e-07,8.343139e-07,-1.976473e-07,-1.363889e-07
4.301250e-10,-2.767208e-06,-2.767208e-06,-2.846178e-06,-6.383854e-07,-6.383854e-07,1.910430e-07,1.508786e-09
4.303750e-10,9.774926e-08,9.774918e-08,-3.391899e-06,-1.562820e-06,-1.562820e-06,5.031075e-07,1.337463e-07
4.306250e-10,2.830803e-06,2.830803e-06,-2.764132e-06,-1.727184e-06,-1.727184e-06,6.415686e-07,2.156798e-07
4.308750e-10,4.336136e-06,4.336136e-06,-1.295909e-06,-1.253817e-06,-1.253817e-06,5.693136e-07,2.215960e-07
4.311250e-10,4.062879e-06,4.062879e-06,4.365275e-07,-4.778383e-07,-4.778383e-07,3.188066e-07,1.528159e-07
4.313750e-10,2.195939e-06,2.195939e-06,1.834133e-06,2.334996e-07,2.334996e-07,-2.132374e-08,3.614978e-08
4.316250e-10,-4.552075e-07,-4.552074e-07,2.479760e-06,6.264693e-07,6.264693e-07,-3.375008e-07,-8.640165e-08
4.318750e-10,-2.813119e-06,-2.813119e-06,2.257670e-06,6.283016e-07,6.283016e-07,-5.292513e-07,-1.727848e-07
4.321250e-10,-3.976796e-06,-3.976796e-06,1.356429e-06,3.398630e-07,3.398630e-07,-5.413063e-07,-1.954063e-07
4.323750e-10,-3.565131e-06,-3.565131e-06,1.687325e-07,-2.911928e-08,-2.911928e-08,-3.794370e-07,-1.499847e-07
4.326250e-10,-1.828736e-06,-1.828737e-06,-8.649606e-07,-2.622565e-07,-2.622565e-07,-1.055084e-07,-5.588693e-08
4.328750e-10,4.914448e-07,4.914447e-07,-1.407652e-06,-2.403151e-07,-2.403151e-07,1.856545e-07,5.178721e-08
4.331250e-10,2.480945e-06,2.480945e-06,-1.325635e-06,3.811242e-09,3.811242e-09,3.990428e-07,1.352105e-07
4.333750e-10,3.411522e-06,3.411522e-06,-7.049331e-07,3.119107e-07,3.119107e-07,4.705250e-07,1.671120e-07
4.336250e-10,3.006480e-06,3.006480e-06,2.058344e-07,4.932080e-07,4.932080e-07,3.859994e-07,1.396644e-07
4.338750e-10,1.515083e-06,1.515084e-06,1.100355e-06,4.266008e-07,4.266008e-07,1.829782e-07,6.608788e-08
4.341250e-10,-4.226588e-07,-4.226587e-07,1.725020e-06,1.173174e-07,1.173174e-07,-6.489126e-08,-2.519689e-08
4.343750e-10,-2.052240e-06,-2.052240e-06,1.956514e-06,-3.112398e-07,-3.112398e-07,-2.742304e-07,-1.014028e-07
4.346250e-10,-2.799216e-06,-2.799216e-06,1.824972e-06,-6.745130e-07,-6.745130e-07,-3.798702e-07,-1.371055e-07
4.348750e-10,-2.465791e-06,-2.465791e-06,1.482573e-06,-8.039465e-07,-8.039465e-07,-3.549958e-07,-1.226829e-07
4.351250e-10,-1.267988e-06,-1.267988e-06,1.136924e-06,-6.178102e-07,-6.178102e-07,-2.173190e-07,-6.667647e-08
4.353750e-10,2.812072e-07,2.812071e-07,9.764186e-07,-1.617270e-07,-1.617270e-07,-2.013049e-08,8.398936e-09
4.356250e-10,1.585986e-06,1.585986e-06,1.114489e-06,4.008899e-07,4.008899e-07,1.677900e-07,7.490997e-08
4.358750e-10,2.194677e-06,2.194677e-06,1.567094e-06,8.515009e-07,8.515009e-07,2.859616e-07,1.101897e-07
4.361250e-10,1.954368e-06,1.954368e-06,2.269677e-06,1.007918e-06,1.007918e-06,3.015017e-07,1.041921e-07
4.363750e-10,1.038590e-06,1.038590e-06,3.121563e-06,8.019276e-07,8.019276e-07,2.178319e-07,6.215618e-08
4.366250e-10,-1.518189e-07,-1.518188e-07,4.037282e-06,3.071325e-07,3.071325e-07,7.067824e-08,1.663485e-09
4.368750e-10,-1.161624e-06,-1.161624e-06,4.977543e-06,-2.920438e-07,-2.920438e-07,-8.633303e-08,-5.448522e-08
4.371250e-10,-1.651921e-06,-1.651921e-06,5.951289e-06,-7.724339e-07,-7.724339e-07,-2.008748e-07,-8.675019e-08
4.373750e-10,-1.506824e-06,-1.506824e-06,7.012386e-06,-9.551103e-07,-9.551103e-07,-2.391304e-07,-8.556695e-08
4.376250e-10,-8.485664e-07,-8.485664e-07,8.246545e-06,-7.703108e-07,-7.703108e-07,-1.954278e-07,-5.401311e-08
4.378750e-10,3.227362e-08,3.227355e-08,9.753227e-06,-2.827938e-07,-2.827938e-07,-9.168619e-08,-5.755193e-09
4.381250e-10,7.988458e-07,7.988457e-07,1.165812e-05,3.323516e-07,3.323516e-07,3.230367e-08,4.065076e-08
4.383750e-10,1.194560e-06,1.194560e-06,1.413796e-05,8.564034e-07,8.564034e-07,1.337355e-07,6.879032e-08
4.386250e-10,1.126485e-06,1.126485e-06,1.738694e-05,1.110846e-06,1.110846e-06,1.813453e-07,7.012262e-08
4.388750e-10,6.779153e-07,6.779153e-07,2.144657e-05,1.024000e-06,1.024000e-06,1.647897e-07,4.644111e-08
4.391250e-10,5.437335e-08,5.437341e-08,2.608336e-05,6.539029e-07,6.539029e-07,9.613865e-08,8.417778e-09
4.393750e-10,-5.061351e-07,-5.061350e-07,3.099453e-05,1.611842e-07,1.611842e-07,3.687465e-09,-2.894967e-08
4.396250e-10,-8.200365e-07,-8.200364e-07,3.596334e-05,-2.540097e-07,-2.540097e-07,-7.911632e-08,-5.210587e-08
4.398750e-10,-8.131923e-07,-8.131922e-07,4.093165e-05,-4.255555e-07,-4.255555e-07,-1.254298e-07,-5.373599e-08
4.401250e-10,-5.312066e-07,-5.312066e-07,4.621180e-05,-2.790249e-07,-2.790249e-07,-1.234039e-07,-3.492235e-08
4.403750e-10,-1.077066e-07,-1.077066e-07,5.260802e-05,1.457556e-07,1.457556e-07,-7.867178e-08,-4.074506e-09
4.406250e-10,2.939704e-07,2.939703e-07,6.129486e-05,7.145454e-07,7.145454e-07,-1.065164e-08,2.673007e-08
4.408750e-10,5.420072e-07,5.420071e-07,7.315550e-05,1.252956e-06,1.252956e-06,5.547893e-08,4.645801e-08
4.411250e-10,5.771274e-07,5.771273e-07,8.735001e-05,1.613315e-06,1.613315e-06,9.796836e-08,4.907851e-08
4.413750e-10,4.210347e-07,4.210346e-07,1.007588e-04,1.727676e-06,1.727676e-06,1.055679e-07,3.537589e-08
4.416250e-10,1.551358e-07,1.551358e-07,1.102033e-04,1.627742e-06,1.627742e-06,8.027397e-08,1.211786e-08
4.418750e-10,-1.167667e-07,-1.167666e-07,1.144556e-04,1.425780e-06,1.425780e-06,3.522504e-08,-1.090962e-08
4.421250e-10,-3.059689e-07,-3.059688e-07,1.141012e-04,1.266251e-06,1.266251e-06,-1.102928e-08,-2.474442e-08
4.423750e-10,-3.647666e-07,-3.647665e-07,1.110597e-04,1.268761e-06,1.268761e-06,-4.153187e-08,-2.448394e-08
4.426250e-10,-2.949067e-07,-2.949066e-07,1.078576e-04,1.483396e-06,1.483396e-06,-4.663369e-08,-1.076815e-08
4.428750e-10,-1.386319e-07,-1.386319e-07,1.071980e-04,1.874348e-06,1.874348e-06,-2.656548e-08,1.090119e-08
4.431250e-10,4.210373e-08,4.210366e-08,1.122574e-04,2.337697e-06,2.337697e-06,9.707934e-09,3.258353e-08
4.433750e-10,1.890396e-07,1.890395e-07,1.267099e-04,2.746369e-06,2.746369e-06,4.856770e-08,4.703078e-08
4.436250e-10,2.648591e-07,2.648590e-07,1.545835e-04,3.005647e-06,3.005647e-06,7.702440e-08,5.031043e-08
4.438750e-10,2.598835e-07,2.598835e-07,2.010247e-04,3.099717e-06,3.099717e-06,8.722982e-08,4.298904e-08
4.441250e-10,1.890442e-07,1.890442e-07,2.731357e-04,3.114008e-06,3.114008e-06,7.872002e-08,2.955438e-08
4.443750e-10,8.294525e-08,8.294531e-08,3.763008e-04,3.226115e-06,3.226115e-06,5.785349e-08,1.643763e-08
4.446250e-10,-2.295830e-08,-2.295821e-08,4.972945e-04,3.662871e-06,3.662871e-06,3.495588e-08,9.493497e-09
4.448750e-10,-9.807438e-08,-9.807431e-08,5.786393e-04,4.627107e-06,4.627107e-06,2.043231e-08,1.193196e-08
4.451250e-10,-1.232916e-07,-1.232916e-07,5.488207e-04,6.237196e-06,6.237196e-06,2.134028e-08,2.344745e-08
4.453750e-10,-9.356441e-08,-9.356442e-08,4.125170e-04,8.527886e-06,8.527886e-06,3.959752e-08,4.078285e-08
4.456250e-10,-1.685439e-08,-1.685444e-08,2.507907e-04,1.148508e-05,1.148508e-05,7.227570e-08,5.940418e-08
4.458750e-10,8.941231e-08,8.941224e-08,1.611158e-04,1.512267e-05,1.512267e-05,1.136655e-07,7.556787e-08
4.461250e-10,2.032110e-07,2.032109e-07,2.151319e-04,1.956144e-05,1.956144e-05,1.582063e-07,8.797332e-08
4.463750e-10,3.031164e-07,3.031163e-07,3.989461e-04,2.489901e-05,2.489901e-05,2.030587e-07,9.840752e-08
4.466250e-10,3.729708e-07,3.729708e-07,5.829310e-04,3.083739e-05,3.083739e-05,2.492404e-07,1.111854e-07
4.468750e-10,4.059343e-07,4.059344e-07,6.299891e-04,3.680364e-05,3.680364e-05,3.010976e-07,1.316434e-07
4.471250e-10,4.066159e-07,4.066160e-07,5.111144e-04,4.241563e-05,4.241563e-05,3.644472e-07,1.642902e-07
4.473750e-10,3.891978e-07,3.891979e-07,2.768588e-04,4.740772e-05,4.740772e-05,4.439581e-07,2.112774e-07
4.476250e-10,3.729217e-07,3.729218e-07,2.613305e-05,5.175288e-05,5.175288e-05,5.411214e-07,2.717078e-07
4.478750e-10,3.764347e-07,3.764347e-07,-1.439874e-04,5.596047e-05,5.596047e-05,6.537513e-07,3.420089e-07
4.481250e-10,4.125397e-07,4.125396e-07,-1.998616e-04,6.112948e-05,6.112948e-05,7.774007e-07,4.172365e-07
4.483750e-10,4.857016e-07,4.857016e-07,-1.564568e-04,6.895652e-05,6.895652e-05,9.086592e-07,4.929165e-07
4.486250e-10,5.932109e-07,5.932109e-07,-4.094957e-05,8.156831e-05,8.156831e-05,1.049497e-06,5.669477e-07
4.488750e-10,7.286673e-07,7.286673e-07,1.027307e-04,1.008049e-04,1.008049e-04,1.211182e-06,6.411103e-07
4.491250e-10,8.842860e-07,8.842860e-07,2.207984e-04,1.267515e-04,1.267515e-04,1.415642e-06,7.218040e-07
4.493750e-10,1.049077e-06,1.049077e-06,2.740305e-04,1.566190e-04,1.566190e-04,1.692942e-06,8.197080e-07
4.496250e-10,1.206313e-06,1.206313e-06,2.459841e-04,1.873964e-04,1.873964e-04,2.076705e-06,9.483660e-07
4.498750e-10,1.331832e-06,1.331832e-06,1.535615e-04,2.205401e-04,2.205401e-04,2.599574e-06,1.122239e-06
4.501250e-10,1.391658e-06,1.391658e-06,4.166589e-05,2.633249e-04,2.633249e-04,3.291685e-06,1.355167e-06
4.503750e-10,1.346101e-06,1.346101e-06,-5.004786e-05,3.277815e-04,3.277815e-04,4.186764e-06,1.660522e-06
4.506250e-10,1.162681e-06,1.162681e-06,-1.058522e-04,4.250800e-04,4.250800e-04,5.334676e-06,2.054212e-06
