time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
5.715000e-10,-1.006319e-07,7.503673e-12,7.697614e-10,1.010245e-07,-8.959753e-09,7.697614e-10,6.847903e-10,-5.941384e-11
5.717500e-10,-7.725305e-08,2.579652e-09,-1.946637e-09,1.131325e-07,-7.199106e-09,-1.946637e-09,2.591532e-09,1.671477e-10
5.720000e-10,-3.475428e-08,4.338205e-09,-3.979975e-09,9.728218e-08,-3.592830e-09,-3.979975e-09,3.422779e-09,2.878379e-10
5.722500e-10,1.268325e-08,4.761382e-09,-4.831409e-09,6.273092e-08,5.370874e-10,-4.831409e-09,3.163093e-09,2.735506e-10
5.725000e-10,5.112547e-08,3.754449e-09,-4.346539e-09,2.066192e-08,3.905125e-09,-4.346539e-09,2.105928e-09,1.514497e-10
5.727500e-10,7.081493e-08,1.668366e-09,-2.736026e-09,-1.884684e-08,5.635642e-09,-2.736026e-09,7.068704e-10,-1.410462e-11
5.730000e-10,6.843913e-08,-8.250626e-10,-4.977038e-10,-4.859047e-08,5.461852e-09,-4.977038e-10,-5.802689e-10,-1.514748e-10
5.732500e-10,4.728926e-08,-2.955413e-09,1.733372e-09,-6.472787e-08,3.716233e-09,1.733372e-09,-1.432416e-09,-2.099114e-10
5.735000e-10,1.552384e-08,-4.097616e-09,3.362704e-09,-6.640709e-08,1.145016e-09,3.362704e-09,-1.720192e-09,-1.758733e-10
5.737500e-10,-1.673061e-08,-3.958846e-09,3.992824e-09,-5.506358e-08,-1.372881e-09,3.992824e-09,-1.500207e-09,-7.319352e-11
5.740000e-10,-4.046870e-08,-2.651973e-09,3.517774e-09,-3.378771e-08,-3.105220e-09,3.517774e-09,-9.545814e-10,5.072064e-11
5.742500e-10,-5.018356e-08,-6.386034e-10,2.133852e-09,-6.879979e-09,-3.661307e-09,2.133852e-09,-3.079394e-10,1.456757e-10
5.745000e-10,-4.495276e-08,1.432892e-09,2.686304e-10,2.053561e-08,-3.056738e-09,2.686304e-10,2.475718e-10,1.778929e-10
5.747500e-10,-2.809778e-08,2.937354e-09,-1.547920e-09,4.306535e-08,-1.647816e-09,-1.547920e-09,5.981694e-10,1.407680e-10
5.750000e-10,-5.705162e-09,3.462342e-09,-2.832092e-09,5.590214e-08,2.555521e-11,-2.832092e-09,7.182968e-10,5.430621e-11
5.752500e-10,1.542047e-08,2.919669e-09,-3.273669e-09,5.590524e-08,1.428089e-09,-3.273669e-09,6.508051e-10,-4.516764e-11
5.755000e-10,2.972103e-08,1.549721e-09,-2.808652e-09,4.260363e-08,2.187545e-09,-2.808652e-09,4.719691e-10,-1.200950e-10
5.757500e-10,3.423255e-08,-1.751918e-10,-1.621099e-09,1.871515e-08,2.180477e-09,-1.621099e-09,2.572528e-10,-1.455156e-10
5.760000e-10,2.903134e-08,-1.711365e-09,-7.782976e-11,-1.015286e-08,1.530567e-09,-7.782976e-11,5.932845e-11,-1.167877e-10
5.762500e-10,1.678752e-08,-2.613967e-09,1.382228e-09,-3.671221e-08,5.332955e-10,1.382228e-09,-9.760026e-11,-4.912828e-11
5.765000e-10,1.681014e-09,-2.664064e-09,2.371300e-09,-5.387538e-08,-4.592166e-10,2.371300e-09,-2.103135e-10,2.991657e-11
5.767500e-10,-1.192862e-08,-1.916867e-09,2.654382e-09,-5.678933e-08,-1.152479e-09,2.654382e-09,-2.834205e-10,9.156333e-11
5.770000e-10,-2.068145e-08,-6.627573e-10,2.202945e-09,-4.437862e-08,-1.388753e-09,2.202945e-09,-3.184718e-10,1.160896e-10
5.772500e-10,-2.295319e-08,6.799135e-10,1.189125e-09,-1.985578e-08,-1.172614e-09,1.189125e-09,-3.103841e-10,9.878148e-11
5.775000e-10,-1.902319e-08,1.701881e-09,-7.426889e-11,1.004129e-08,-6.435557e-10,-7.426889e-11,-2.517335e-10,4.993561e-11
5.777500e-10,-1.072178e-08,2.125637e-09,-1.228095e-09,3.691789e-08,-1.221035e-11,-1.228095e-09,-1.414555e-10,-1.039331e-11
5.780000e-10,-7.341255e-10,1.877634e-09,-1.967632e-09,5.315971e-08,5.147715e-10,-1.967632e-09,7.458038e-12,-6.044210e-11
5.782500e-10,8.203694e-09,1.092466e-09,-2.121787e-09,5.419531e-08,7.965789e-10,-2.121787e-09,1.659931e-10,-8.444447e-11
5.785000e-10,1.399454e-08,5.377293e-11,-1.690523e-09,3.987519e-08,7.901122e-10,-1.690523e-09,2.948334e-10,-7.735030e-11
5.787500e-10,1.560324e-08,-9.045742e-10,-8.330258e-10,1.452540e-08,5.469288e-10,-8.330258e-10,3.561715e-10,-4.528003e-11
5.790000e-10,1.315455e-08,-1.503484e-09,1.868397e-10,-1.435230e-08,1.817875e-10,1.868397e-10,3.272053e-10,-2.076642e-12
5.792500e-10,7.738172e-09,-1.597500e-09,1.079951e-09,-3.833638e-08,-1.729960e-10,1.079951e-09,2.099498e-10,3.637182e-11
5.795000e-10,1.016503e-09,-1.206078e-09,1.612722e-09,-5.060052e-08,-4.110636e-10,1.612722e-09,3.320333e-11,5.780177e-11
5.797500e-10,-5.241408e-09,-4.922637e-10,1.666981e-09,-4.791401e-08,-4.803293e-10,1.666981e-09,-1.546420e-10,5.728292e-11
5.800000e-10,-9.582996e-09,2.998421e-10,1.263945e-09,-3.152280e-08,-3.898122e-10,1.263945e-09,-2.998815e-10,3.794009e-11
5.802500e-10,-1.116638e-08,9.260567e-10,5.482003e-10,-6.663181e-09,-1.963760e-10,5.482003e-10,-3.601831e-10,8.825558e-12
5.805000e-10,-9.881883e-09,1.215359e-09,-2.610358e-10,1.911194e-08,2.120575e-11,-2.610358e-10,-3.180629e-10,-1.895393e-11
5.807500e-10,-6.299292e-09,1.114085e-09,-9.356050e-10,3.825284e-08,1.906682e-10,-9.356050e-10,-1.865924e-10,-3.629346e-11
5.810000e-10,-1.473375e-09,6.905930e-10,-1.301702e-09,4.545482e-08,2.678292e-10,-1.301702e-09,-5.418854e-12,-3.890990e-11
5.812500e-10,3.337070e-09,1.028602e-10,-1.283482e-09,3.914568e-08,2.456441e-10,-1.283482e-09,1.715778e-10,-2.812261e-11
5.815000e-10,6.971386e-09,-4.576150e-10,-9.163970e-10,2.179720e-08,1.499370e-10,-9.163970e-10,2.929305e-10,-9.604050e-12
5.817500e-10,8.626638e-09,-8.264055e-10,-3.288338e-10,-9.860411e-10,2.536815e-11,-3.288338e-10,3.251556e-10,9.188985e-12
5.820000e-10,8.022660e-09,-9.126198e-10,3.004723e-10,-2.227344e-08,-8.226272e-11,3.004723e-10,2.623604e-10,2.183288e-11
5.822500e-10,5.441053e-09,-7.187157e-10,7.956263e-10,-3.592614e-08,-1.410773e-10,7.956263e-10,1.270601e-10,2.499366e-11
5.825000e-10,1.632995e-09,-3.304082e-10,1.031818e-09,-3.837409e-08,-1.410980e-10,1.031818e-09,-3.773346e-11,1.911638e-11
5.827500e-10,-2.380997e-09,1.172860e-10,9.656411e-10,-2.953597e-08,-9.370089e-11,9.656411e-10,-1.823392e-10,7.701797e-12
5.830000e-10,-5.571493e-09,4.852856e-10,6.404840e-10,-1.265080e-08,-2.410582e-11,6.404840e-10,-2.656196e-10,-4.375808e-12
5.832500e-10,-7.157843e-09,6.722913e-10,1.674714e-10,6.868793e-09,3.949803e-11,1.674714e-10,-2.668353e-10,-1.278352e-11
5.835000e-10,-6.799392e-09,6.410910e-10,-3.108075e-10,2.316307e-08,7.603621e-11,-3.108075e-10,-1.906931e-10,-1.517156e-11
5.837500e-10,-4.671722e-09,4.230738e-10,-6.623211e-10,3.168145e-08,7.758830e-11,-6.623211e-10,-6.443243e-11,-1.170132e-11
5.840000e-10,-1.407996e-09,1.018610e-10,-8.012262e-10,3.044250e-08,4.996822e-11,-8.012262e-10,7.168848e-11,-4.603961e-12
5.842500e-10,2.079278e-09,-2.169043e-10,-7.077231e-10,2.045309e-08,8.476006e-12,-7.077231e-10,1.772095e-10,2.934949e-12
5.845000e-10,4.848407e-09,-4.391721e-10,-4.279176e-10,5.215812e-09,-2.900793e-11,-4.279176e-10,2.234954e-10,8.070170e-12
5.847500e-10,6.182670e-09,-5.091562e-10,-5.539332e-11,-1.046906e-08,-4.881976e-11,-5.539332e-11,2.013993e-10,9.281000e-12
5.850000e-10,5.778907e-09,-4.218671e-10,2.988328e-10,-2.200362e-08,-4.585505e-11,2.988328e-10,1.225610e-10,6.733435e-12
5.852500e-10,3.818980e-09,-2.192790e-10,5.386177e-10,-2.632864e-08,-2.427179e-11,5.386177e-10,1.441252e-11,1.975081e-12
5.855000e-10,9.055283e-10,2.699629e-11,6.080608e-10,-2.271144e-08,5.219116e-12,6.080608e-10,-8.914054e-11,-2.835207e-12
5.857500e-10,-2.117977e-09,2.399645e-10,5.034573e-10,-1.279140e-08,3.009339e-11,5.034573e-10,-1.582425e-10,-5.819022e-12
5.860000e-10,-4.410067e-09,3.605156e-10,2.696675e-10,7.622813e-11,4.086121e-11,2.696675e-10,-1.755740e-10,-6.048233e-12
5.862500e-10,-5.366777e-09,3.629325e-10,-1.671793e-11,1.193179e-08,3.428820e-11,-1.671793e-11,-1.404340e-10,-3.774583e-12
5.865000e-10,-4.782882e-09,2.588999e-10,-2.715490e-10,1.941559e-08,1.401761e-11,-2.715490e-10,-6.756090e-11,-1.892837e-13
5.867500e-10,-2.894669e-09,9.007490e-11,-4.272136e-10,2.070282e-08,-1.136315e-11,-4.272136e-10,1.851673e-11,3.141148e-12
5.870000e-10,-2.954308e-10,-8.735033e-11,-4.499328e-10,1.591478e-08,-3.187701e-11,-4.499328e-10,9.154056e-11,4.914966e-12
5.872500e-10,2.247922e-09,-2.206786e-10,-3.460294e-10,6.927447e-09,-3.992119e-11,-3.460294e-10,1.313928e-10,4.564523e-12
5.875000e-10,4.020793e-09,-2.757486e-10,-1.564223e-10,-3.317770e-09,-3.288715e-11,-1.564223e-10,1.294611e-10,2.399070e-12
5.877500e-10,4.562452e-09,-2.449027e-10,5.803073e-11,-1.175786e-08,-1.380372e-11,5.803073e-11,9.013016e-11,-5.969999e-13
5.880000e-10,3.785782e-09,-1.463289e-10,2.353913e-10,-1.610884e-08,1.007010e-11,2.353913e-10,2.831108e-11,-3.199729e-12
5.882500e-10,1.983914e-09,-1.592658e-11,3.300210e-10,-1.546315e-08,3.005716e-11,3.300210e-10,-3.590110e-11,-4.429656e-12
5.885000e-10,-2.731574e-10,1.050890e-10,3.237531e-10,-1.043508e-08,3.919867e-11,3.237531e-10,-8.359766e-11,-3.900425e-12
5.887500e-10,-2.316828e-09,1.827487e-10,2.283075e-10,-2.850877e-09,3.460451e-11,2.283075e-10,-1.024797e-10,-1.915886e-12
5.890000e-10,-3.577477e-09,1.993764e-10,7.910604e-11,4.886121e-09,1.825864e-11,7.910604e-11,-8.982657e-11,6.967550e-13
5.892500e-10,-3.742895e-09,1.568866e-10,-7.695081e-11,1.054144e-08,-3.897459e-12,-7.695081e-11,-5.237108e-11,2.932722e-12
5.895000e-10,-2.833453e-09,7.402847e-11,-1.957299e-10,1.267954e-08,-2.418197e-11,-1.957299e-10,-3.415164e-12,3.992244e-12
5.897500e-10,-1.176631e-09,-2.092767e-11,-2.479352e-10,1.100542e-08,-3.585826e-11,-2.479352e-10,4.169587e-11,3.557460e-12
5.900000e-10,7.059898e-10,-9.941927e-11,-2.258210e-10,6.345119e-09,-3.535453e-11,-2.258210e-10,7.025188e-11,1.872484e-12
5.902500e-10,2.261226e-09,-1.408413e-10,-1.431912e-10,3.044997e-10,-2.330163e-11,-1.431912e-10,7.562179e-11,-3.855670e-13
5.905000e-10,3.065935e-09,-1.375484e-10,-2.934800e-11,-5.264895e-09,-4.114620e-12,-2.934800e-11,5.857710e-11,-2.380664e-12
5.907500e-10,2.940722e-09,-9.554900e-11,8.069854e-11,-8.820096e-09,1.565506e-11,8.069854e-11,2.632101e-11,-3.427049e-12
5.910000e-10,1.985587e-09,-3.119822e-11,1.566310e-10,-9.539321e-09,2.957825e-11,1.566310e-10,-1.025981e-11,-3.220601e-12
5.912500e-10,5.321814e-10,3.468223e-11,1.808414e-10,-7.487769e-09,3.343848e-11,1.808414e-10,-4.013649e-11,-1.917114e-12
5.915000e-10,-9.678703e-10,8.326336e-11,1.520502e-10,-3.513060e-09,2.648096e-11,1.520502e-10,-5.535676e-11,-4.272590e-14
5.917500e-10,-2.081732e-09,1.028278e-10,8.395697e-11,1.072927e-09,1.146550e-11,8.395697e-11,-5.303521e-11,1.717827e-12
5.920000e-10,-2.518901e-09,9.124695e-11,-1.832506e-13,4.913301e-09,-6.418951e-12,-1.832506e-13,-3.566375e-11,2.770860e-12
5.922500e-10,-2.204666e-09,5.543347e-11,-7.510425e-11,6.996301e-09,-2.135611e-11,-7.510425e-11,-9.826746e-12,2.811151e-12
5.925000e-10,-1.285711e-09,8.295267e-12,-1.208434e-10,6.907808e-09,-2.879492e-11,-1.208434e-10,1.613571e-11,1.903260e-12
5.927500e-10,-7.121547e-11,-3.563158e-11,-1.277852e-10,4.888322e-09,-2.682056e-11,-1.277852e-10,3.472707e-11,4.288612e-13
5.930000e-10,1.068598e-09,-6.447011e-11,-9.824911e-11,1.698390e-09,-1.659985e-11,-9.824911e-11,4.137232e-11,-1.070004e-12
5.932500e-10,1.813793e-09,-7.200607e-11,-4.454209e-11,-1.649297e-09,-1.820573e-12,-4.454209e-11,3.542784e-11,-2.088692e-12
5.935000e-10,1.982845e-09,-5.872314e-11,1.559630e-11,-4.201166e-09,1.263009e-11,1.559630e-11,1.994567e-11,-2.327473e-12
5.937500e-10,1.573842e-09,-3.083066e-11,6.458573e-11,-5.324697e-09,2.227803e-11,6.458573e-11,3.952569e-13,-1.774509e-12
5.940000e-10,7.505537e-10,2.185036e-12,8.993993e-11,-4.852339e-09,2.443645e-11,8.993993e-11,-1.717419e-11,-6.839100e-13
5.942500e-10,-2.181198e-10,3.060819e-11,8.721930e-11,-3.079532e-09,1.892576e-11,8.721930e-11,-2.793792e-11,5.338673e-13
5.945000e-10,-1.044005e-09,4.720975e-11,6.038280e-11,-6.331995e-10,7.959111e-12,6.038280e-11,-2.954949e-11,1.463931e-12
5.947500e-10,-1.503894e-09,4.892041e-11,1.972682e-11,1.738271e-09,-4.711504e-12,1.972682e-11,-2.254297e-11,1.825916e-12
5.950000e-10,-1.497990e-09,3.713548e-11,-2.173698e-11,3.386176e-09,-1.506781e-11,-2.173698e-11,-9.862520e-12,1.554568e-12
5.952500e-10,-1.067911e-09,1.675025e-11,-5.226337e-11,3.930794e-09,-2.008929e-11,-5.226337e-11,4.248328e-12,8.005291e-13
5.955000e-10,-3.725572e-10,-5.634877e-12,-6.454507e-11,3.337490e-09,-1.861527e-11,-6.454507e-11,1.560635e-11,-1.408754e-13
5.957500e-10,3.675323e-10,-2.373314e-11,-5.726595e-11,1.888888e-09,-1.156735e-11,-5.726595e-11,2.127842e-11,-9.419579e-13
5.960000e-10,9.385523e-10,-3.323112e-11,-3.477894e-11,7.252734e-11,-1.510927e-12,-3.477894e-11,2.027957e-11,-1.354315e-12
5.962500e-10,1.193773e-09,-3.268698e-11,-5.214958e-12,-1.575451e-09,8.257530e-12,-5.214958e-12,1.363519e-11,-1.282800e-12
5.965000e-10,1.089274e-09,-2.353061e-11,2.225943e-11,-2.622544e-09,1.477904e-11,2.225943e-11,3.861486e-12,-8.010438e-13
5.967500e-10,6.870930e-10,-9.293129e-12,4.015764e-11,-2.846742e-09,1.631419e-11,4.015764e-11,-5.919773e-12,-1.095398e-13
5.970000e-10,1.278905e-10,5.616483e-12,4.459282e-11,-2.273941e-09,1.278148e-11,4.459282e-11,-1.293775e-11,5.437431e-13
5.972500e-10,-4.162194e-10,1.719662e-11,3.594893e-11,-1.143673e-09,5.651914e-12,3.594893e-11,-1.551897e-11,9.499351e-13
5.975000e-10,-7.933586e-10,2.284849e-11,1.825955e-11,1.793063e-10,-2.623877e-12,1.825955e-11,-1.343617e-11,1.003586e-12
5.977500e-10,-9.129487e-10,2.186235e-11,-2.375889e-12,1.317367e-09,-9.442666e-12,-2.375889e-12,-7.805465e-12,7.259589e-13
5.980000e-10,-7.654939e-10,1.534195e-11,-1.977207e-11,1.983214e-09,-1.285497e-11,-1.977207e-11,-6.159658e-13,2.440821e-13
5.982500e-10,-4.175236e-10,5.670157e-12,-2.942254e-11,2.047217e-09,-1.210569e-11,-2.942254e-11,5.933596e-12,-2.625903e-13
5.985000e-10,1.445144e-11,-4.277736e-12,-2.957187e-11,1.554938e-09,-7.765265e-12,-2.957187e-11,1.007850e-11,-6.267431e-13
5.987500e-10,4.015410e-10,-1.193305e-11,-2.137364e-11,6.958975e-10,-1.445760e-12,-2.137364e-11,1.093383e-11,-7.464848e-13
5.990000e-10,6.398724e-10,-1.564133e-11,-8.200867e-12,-2.625358e-10,4.776629e-12,-8.200867e-12,8.639495e-12,-6.111217e-13
5.992500e-10,6.772598e-10,-1.495356e-11,5.590170e-12,-1.054604e-09,9.031198e-12,5.590170e-12,4.200003e-12,-2.941233e-13
5.995000e-10,5.227181e-10,-1.057621e-11,1.602180e-11,-1.486449e-09,1.020270e-11,1.602180e-11,-8.991074e-13,8.061299e-14
5.997500e-10,2.378822e-10,-4.043330e-12,2.057802e-11,-1.479751e-09,8.204217e-12,2.057802e-11,-5.163241e-12,3.850146e-13
6.000000e-10,-8.542187e-11,2.767956e-12,1.873344e-11,-1.080229e-09,3.914136e-12,1.873344e-11,-7.506427e-12,5.290022e-13
6.002500e-10,-3.537362e-10,5.628519e-10,1.185055e-11,-4.326792e-10,-1.170995e-12,1.185055e-11,5.469448e-10,4.854563e-13
6.005000e-10,-4.981106e-10,1.731936e-09,2.548561e-12,2.672754e-10,-5.442833e-12,2.548561e-12,1.713699e-09,2.918064e-13
6.007500e-10,-4.906794e-10,4.465615e-09,-6.195138e-12,8.296554e-10,-7.666393e-12,-6.195138e-12,4.445087e-09,3.119185e-14
6.010000e-10,-3.481512e-10,9.706597e-09,-1.192720e-11,1.119283e-09,-7.306981e-12,-1.192720e-11,9.676382e-09,-1.977460e-13
6.012500e-10,-1.225234e-10,1.868461e-08,-1.332281e-11,1.085683e-09,-4.603252e-12,-1.332281e-11,1.862453e-08,-3.101357e-13
6.015000e-10,1.170453e-10,3.273709e-08,-1.037495e-11,7.679935e-10,-3.878067e-13,-1.037495e-11,3.260780e-08,-2.523865e-13
6.017500e-10,3.052813e-10,5.313325e-08,-4.164888e-12,2.761578e-10,4.271272e-12,-4.164888e-12,5.286946e-08,-1.873089e-15
6.020000e-10,3.986502e-10,8.092238e-08,3.666804e-12,-2.444061e-10,8.484253e-12,3.666804e-12,8.042671e-08,4.509936e-13
6.022500e-10,3.854385e-10,1.169135e-07,1.155672e-11,-6.539681e-10,1.187859e-11,1.155672e-11,1.160525e-07,1.132507e-12
6.025000e-10,2.861060e-10,1.618454e-07,1.856356e-11,-8.543541e-10,1.476571e-11,1.856356e-11,1.604485e-07,2.118172e-12
6.027500e-10,1.447712e-10,2.153871e-07,2.466582e-11,-8.107989e-10,1.809073e-11,2.466582e-11,2.132505e-07,3.558240e-12
6.030000e-10,1.518539e-11,2.782091e-07,3.076569e-11,-5.554393e-10,2.320676e-11,3.076569e-11,2.751033e-07,5.689703e-12
6.032500e-10,-5.460613e-11,3.497159e-07,3.841023e-11,-1.731701e-10,3.153139e-11,3.841023e-11,3.453966e-07,8.831272e-12
6.035000e-10,-3.443289e-11,4.299874e-07,4.936072e-11,2.249843e-10,4.421259e-11,4.936072e-11,4.242072e-07,1.336315e-11
6.037500e-10,8.183067e-11,5.193020e-07,6.513684e-11,5.330770e-10,6.188572e-11,6.513684e-11,5.118206e-07,1.969655e-11
6.040000e-10,2.772322e-10,6.188446e-07,8.667886e-11,6.775938e-10,8.459453e-11,8.667886e-11,6.094345e-07,2.823997e-11
6.042500e-10,5.188786e-10,7.314763e-07,1.142166e-10,6.341859e-10,1.118911e-10,1.142166e-10,7.199204e-07,3.936998e-11
6.045000e-10,7.687627e-10,8.621703e-07,1.473714e-10,4.302596e-10,1.430842e-10,1.473714e-10,8.482480e-07,5.341331e-11
6.047500e-10,9.950500e-10,1.017081e-06,1.854502e-10,1.338132e-10,1.775667e-10,1.854502e-10,1.000541e-06,7.064534e-11
6.050000e-10,1.180819e-09,1.202021e-06,2.278441e-10,-1.675529e-10,2.151375e-10,2.278441e-10,1.182543e-06,9.130780e-11
6.052500e-10,1.328296e-09,1.423051e-06,2.744323e-10,-3.912530e-10,2.562525e-10,2.744323e-10,1.400196e-06,1.156465e-10
6.055000e-10,1.457822e-09,1.685162e-06,3.258836e-10,-4.812371e-10,3.021416e-10,3.258836e-10,1.658331e-06,1.439668e-10
6.057500e-10,1.602488e-09,1.994380e-06,3.838038e-10,-4.209530e-10,3.547916e-10,3.838038e-10,1.962779e-06,1.767016e-10
6.060000e-10,1.800274e-09,2.360395e-06,4.507157e-10,-2.348985e-10,4.168179e-10,4.507157e-10,2.323020e-06,2.144858e-10
6.062500e-10,2.086314e-09,2.802795e-06,5.299329e-10,2.089624e-11,4.913073e-10,5.299329e-10,2.758422e-06,2.582298e-10
6.065000e-10,2.487577e-09,3.355621e-06,6.254217e-10,2.761975e-10,5.817226e-10,6.254217e-10,3.302784e-06,3.091888e-10
6.067500e-10,3.021179e-09,4.059367e-06,7.417197e-10,4.665770e-10,6.919196e-10,7.417197e-10,3.996287e-06,3.690259e-10
6.070000e-10,3.696107e-09,4.938321e-06,8.839219e-10,5.505636e-10,8.262489e-10,8.839219e-10,4.862772e-06,4.398704e-10
6.072500e-10,4.518215e-09,6.002510e-06,1.057817e-09,5.195124e-10,9.897960e-10,1.057817e-09,5.911641e-06,5.243774e-10
6.075000e-10,5.496736e-09,7.262890e-06,1.270129e-09,3.979916e-10,1.188684e-09,1.270129e-09,7.153064e-06,6.257966e-10
6.077500e-10,6.650074e-09,8.739339e-06,1.528767e-09,2.351826e-10,1.430323e-09,1.528767e-09,8.606033e-06,7.480545e-10
6.080000e-10,8.010720e-09,1.049022e-05,1.843149e-09,9.020649e-11,1.723683e-09,1.843149e-09,1.032799e-05,8.958603e-10
6.082500e-10,9.629716e-09,1.265112e-05,2.224753e-09,1.577539e-11,2.079758e-09,2.224753e-09,1.245356e-05,1.074851e-09
6.085000e-10,1.158064e-08,1.542980e-05,2.687976e-09,4.476706e-11,2.512311e-09,2.687976e-09,1.518923e-05,1.291805e-09
6.087500e-10,1.395833e-08,1.894839e-05,3.250761e-09,1.832211e-10,3.038396e-09,3.250761e-09,1.865525e-05,1.554927e-09
6.090000e-10,1.686765e-08,2.302247e-05,3.934219e-09,4.112534e-10,3.677880e-09,3.934219e-09,2.266439e-05,1.874140e-09
6.092500e-10,2.041364e-08,2.736006e-05,4.762037e-09,6.911644e-10,4.452791e-09,4.762037e-09,2.692119e-05,2.261353e-09
6.095000e-10,2.468776e-08,3.177206e-05,5.758807e-09,9.799832e-10,5.385629e-09,5.758807e-09,3.123323e-05,2.730591e-09
6.097500e-10,2.974888e-08,3.618782e-05,6.946827e-09,1.242606e-09,6.496226e-09,6.946827e-09,3.552772e-05,3.297843e-09
6.100000e-10,3.561432e-08,4.078833e-05,8.342938e-09,1.461823e-09,7.798761e-09,8.342938e-09,3.998524e-05,3.980532e-09
6.102500e-10,4.226978e-08,4.613645e-05,9.956998e-09,1.642627e-09,9.300526e-09,9.956998e-09,4.516949e-05,4.796653e-09
6.105000e-10,4.970676e-08,5.319046e-05,1.179417e-08,1.810068e-09,1.100461e-08,1.179417e-08,5.203854e-05,5.763835e-09
6.107500e-10,5.798309e-08,6.300190e-05,1.386227e-08,2.001844e-09,1.291756e-08,1.386227e-08,6.163825e-05,6.898815e-09
6.110000e-10,6.726553e-08,7.565192e-05,1.618063e-08,2.258140e-09,1.505848e-08,1.618063e-08,7.403309e-05,8.217741e-09
6.112500e-10,7.780354e-08,8.896639e-05,1.878378e-08,2.611660e-09,1.746225e-08,1.878378e-08,8.701716e-05,9.737322e-09
6.115000e-10,8.987235e-08,9.974622e-05,2.172041e-08,3.080766e-09,2.017783e-08,2.172041e-08,9.734531e-05,1.147659e-08
6.117500e-10,1.036913e-07,1.062437e-04,2.504495e-08,3.667235e-09,2.325874e-08,2.504495e-08,1.032162e-04,1.345865e-08
6.120000e-10,1.192673e-07,1.082817e-04,2.879325e-08,4.358151e-09,2.673788e-08,2.879325e-08,1.044009e-04,1.571085e-08
6.122500e-10,1.362444e-07,1.067969e-04,3.294897e-08,5.130555e-09,3.059395e-08,3.294897e-08,1.017926e-04,1.826189e-08
6.125000e-10,1.538265e-07,1.034254e-04,3.741017e-08,5.956639e-09,3.471945e-08,3.741017e-08,9.699417e-05,2.113476e-08
6.127500e-10,1.708218e-07,1.000845e-04,4.196831e-08,6.807475e-09,3.890273e-08,4.196831e-08,9.189188e-05,2.433559e-08
6.130000e-10,1.858542e-07,9.888581e-05,4.631481e-08,7.654447e-09,4.283885e-08,4.631481e-08,8.854897e-05,2.784044e-08
6.132500e-10,1.977387e-07,1.022247e-04,5.008654e-08,8.469072e-09,4.617935e-08,5.008654e-08,8.925862e-05,3.158385e-08
6.135000e-10,2.059712e-07,1.127888e-04,5.295335e-08,9.223295e-09,4.862202e-08,5.295335e-08,9.649248e-05,3.545462e-08
6.137500e-10,2.112545e-07,1.336956e-04,5.474003e-08,9.893061e-09,5.003123e-08,5.474003e-08,1.129579e-04,3.930461e-08
6.140000e-10,2.159783e-07,1.691104e-04,5.556632e-08,1.046773e-08,5.057082e-08,5.556632e-08,1.421704e-04,4.297518e-08
6.142500e-10,2.245817e-07,2.248933e-04,5.598153e-08,1.096655e-08,5.082589e-08,5.598153e-08,1.893501e-04,4.634304e-08
6.145000e-10,2.436925e-07,3.071288e-04,5.706788e-08,1.146090e-08,5.188925e-08,5.706788e-08,2.614124e-04,4.938343e-08
6.147500e-10,2.817174e-07,4.127993e-04,6.047272e-08,1.209694e-08,5.537563e-08,6.047272e-08,3.621012e-04,5.224309e-08
6.150000e-10,3.472211e-07,5.085228e-04,6.827520e-08,1.310696e-08,6.327403e-08,6.827520e-08,4.737540e-04,5.530645e-08
6.152500e-10,4.467862e-07,5.349027e-04,8.259914e-08,1.480209e-08,7.755542e-08,8.259914e-08,5.380407e-04,5.922908e-08
6.155000e-10,5.848030e-07,4.727423e-04,1.051982e-07,1.755244e-08,9.976906e-08,1.051982e-07,5.035909e-04,6.492097e-08
6.157500e-10,7.643069e-07,3.608072e-04,1.371473e-07,2.175403e-08,1.307654e-07,1.371473e-07,3.854786e-04,7.347489e-08
6.160000e-10,9.893314e-07,2.623683e-04,1.785906e-07,2.779707e-08,1.704944e-07,1.785906e-07,2.393922e-04,8.604260e-08
6.162500e-10,1.269198e-06,2.393602e-04,2.288721e-07,3.605955e-08,2.181951e-07,2.288721e-07,1.305956e-04,1.036892e-07
6.165000e-10,1.618245e-06,3.202349e-04,2.871581e-07,4.690938e-08,2.730694e-07,2.871581e-07,1.123669e-04,1.272797e-07
6.167500e-10,2.037754e-06,4.525870e-04,3.533074e-07,6.061720e-08,3.351760e-07,3.533074e-07,2.042722e-04,1.574512e-07
6.170000e-10,2.500294e-06,5.245463e-04,4.280588e-07,7.721659e-08,4.056034e-07,4.280588e-07,3.746142e-04,1.946689e-07
6.172500e-10,2.970371e-06,4.885604e-04,5.115246e-07,9.649366e-08,4.849159e-07,5.115246e-07,5.312121e-04,2.392684e-07
6.175000e-10,3.406735e-06,3.600522e-04,6.021900e-07,1.178833e-07,5.721091e-07,6.021900e-07,5.761258e-04,2.914526e-07
6.177500e-10,3.767330e-06,1.839793e-04,6.970484e-07,1.403997e-07,6.647292e-07,6.970484e-07,4.839817e-04,3.512570e-07
